I,Q
16032,-154389
175937,6859
126625,73496
-62048,187891
-125274,63617
-183572,-64760
85370,-146386
140141,-175170
116978,111673
51018,139695
-180692,99195
-129239,-29648
-32670,-200245
167635,-74450
206333,-34153
78089,141221
59950,180627
-158839,51325
-145936,31395
-78568,-175993
-18175,-138408
177219,-69157
94269,4075
52811,181681
-80838,106140
-154265,59436
-33722,-97711
9694,-167999
158418,-29153
73241,45072
-75407,192700
-107918,79648
-181551,-75991
-19526,-141862
90968,-180366
188516,22929
169369,92992
-25438,188341
-105741,117786
-214496,-68575
-49949,-100753
88129,-197853
118316,-4178
117626,79758
-101093,165701
-110603,177672
-145356,-116094
-25204,-122224
139108,-142587
76706,20668
113667,144989
-52161,92758
-130393,112144
-154213,-105850
-118621,-128687
133392,-136577
165185,-91352
193962,111107
36553,83758
-128823,190542
-149583,-3936
-171758,-189302
74721,-126429
157514,-127754
86503,128702
-16741,122328
-180492,67311
-38016,-44796
50157,-201682
100374,-17861
119921,16982
10918,167523
4152,154617
-147062,31886
-143208,9248
-90596,-172629
1210,-98586
191078,-89612
145757,49962
98826,184692
-103394,81285
-215591,57591
-85346,-137280
16213,-150848
159815,-53454
89595,45574
-20583,190638
-124514,56742
-149852,-28619
13456,-175155
58513,-156855
171328,20150
104079,83685
-36089,223115
-107049,55387
-201997,-15378
-34471,-135405
83483,-206555
188826,-8889
153524,6641
-6878,174932
-51372,86221
-180815,-1489
-57347,-38384
25034,-170342
90881,-16319
141169,24369
-23966,189630
-28142,145371
-133365,-7442
-94088,-69653
42908,-259781
106606,-49806
195032,94337
7179,174165
-118952,164673
-199807,-37482
-153558,-18410
63047,-152096
111284,-74035
183571,48757
60897,60365
-65376,169529
-101419,24878
-119551,-25477
3658,-136684
46431,-94370
148101,43714
113029,106297
21997,231821
-110104,14361
-185411,-90894
-4914,-179201
89678,-127070
188503,89411
75833,102367
-100722,185372
-141693,16923
-174531,-74052
33016,-109706
114210,-166501
136543,32236
111372,68547
-44395,161032
-91929,105674
-173144,-54164
-49939,-109327
82278,-195955
136299,31335
172584,112922
-25546,152458
-128598,117602
-179375,-98075
-65217,-118764
71796,-221321
111605,3268
131582,105451
-72601,108996
-102654,147942
-108059,-84827
-8309,-24254
104838,-114398
74690,-78358
148861,106827
8653,139942
-98902,161498
-141711,-65264
-127467,-117206
101529,-143205
171326,-88042
179842,135431
32462,119241
-154490,106549
-157495,-34435
-102717,-115917
67186,-131376
99962,-111564
125717,80745
75024,102266
-69317,150617
-81151,86058
-105414,-14372
-1963,-101491
68488,-135555
133475,82886
116978,87979
-50770,151379
-92340,75675
-168520,-127805
-8069,-102808
121676,-176455
143218,12445
145012,103627
-65904,140998
-102627,142986
-141979,-78526
-86648,-51209
94124,-159194
142158,-59775
199151,128428
43083,101708
-89712,177493
-123524,-30957
-144857,-90111
36333,-106941
64375,-98632
135074,88155
56241,59361
-84470,138224
-72732,42005
-102076,-85516
55539,-127710
102613,-176414
151653,6558
83986,111390
-81615,199987
-127258,82040
-203778,-110255
-43893,-136322
113433,-195325
174463,-1082
162810,85735
-31105,127824
-86922,142060
-172891,-40930
-89675,-33450
63982,-149432
31469,-74669
127280,53025
30201,63542
-12531,164473
-74019,-7413
-116298,-62607
24858,-146490
79579,-85304
197044,118875
39953,102697
-151019,174031
-215315,26889
-175373,-96811
57403,-145947
135351,-171010
178842,52543
75209,103396
-90472,190175
-91940,77162
-172970,-106331
-45474,-93568
48419,-152451
110750,22565
174876,60485
10393,125233
-62466,123997
-162361,-52983
-50384,-53390
52971,-167068
95692,-25268
137762,109451
-69003,158551
-105073,179434
-164584,-67052
-63572,-111650
124692,-133510
110334,-50381
168061,158976
-48954,203937
-135688,164771
-121816,-92364
-146173,-133907
91826,-97443
117969,-77168
126853,112551
36057,71674
-114712,121154
-107769,189
-115053,-127346
58881,-97960
110553,-119455
102373,92948
34151,135627
-115982,126431
-100157,-347
-60652,-184376
83011,-91258
152877,-49486
93846,150200
26927,171884
-178448,29522
-151537,-31862
-74838,-224237
39166,-83539
189707,-5838
61485,97904
14406,186799
-156126,-12077
-132137,-17927
2169,-149354
-38158,-76640
167856,60993
44912,46912
-134601,173823
-118208,-19117
-106516,-100367
107755,-120800
149474,-99153
133601,163974
18531,144066
-161763,121343
-55921,-49501
-74431,-215087
48364,-98453
163255,-64681
66122,130799
37630,170377
-145512,48352
-89302,-25345
-1093,-157515
61157,956
183168,27353
-20174,104259
-106417,118991
-155725,-92276
-109216,-57237
137751,-157211
163456,-54942
176159,145518
-23320,141706
-187355,169144
-99842,-84280
-71207,-182801
145974,-134414
128415,-51456
42952,166190
-34400,86831
-166462,33440
-48134,-124098
31502,-189114
201414,2032
153568,99570
-30102,201808
-111113,47487
-230340,-84706
-41530,-148173
116406,-173652
169666,25440
145421,105738
-108429,179605
-102809,105516
-140929,-96358
-29811,-166488
133397,-193032
41648,30522
110834,104696
-65638,66379
-103664,49205
-66556,-147952
-31846,-90794
184819,-46729
86492,68551
53450,215315
-97165,56602
-215567,-30954
-22867,-173016
57271,-181966
218206,14747
144539,100304
-26680,202694
-141289,88773
-189387,-85851
72563,-145965
115111,-115058
124128,89301
55821,104768
-138146,108968
-80594,4086
-94028,-148247
70870,-63532
114807,-60608
31623,124719
46656,110011
-161013,56802
-49664,83842
-6826,-198795
69836,-85615
229999,39730
38105,140032
-32702,186891
-199138,-66836
-153738,-113721
91566,-168653
118842,-28117
203619,170986
-26840,111928
-160937,119845
-102499,-67949
-71169,-98258
155947,-41633
49983,-15405
-22823,139854
-100669,22732
-167441,11625
3145,-103189
24966,-164280
159427,-12147
104227,36181
-16690,215749
-109940,81518
-205391,-65574
-29771,-162695
41306,-248161
205201,-10007
184797,83264
-36424,208449
-101102,116070
-210187,-118122
-37913,-102456
142587,-100224
153748,90675
78656,58990
-145721,36760
-108054,24759
-75930,-192959
83087,-77352
214029,-74554
91891,59830
46526,173904
-153998,89339
-150264,55818
-105138,-172760
-46857,-143529
169517,-102141
140139,-8963
116527,198875
-53596,169284
-190550,108306
-101176,-129422
-30827,-151180
164716,-41921
136335,9391
11997,201754
-103291,86606
-207682,-4413
-13756,-125026
87137,-220515
182035,5790
161280,73719
-21425,212444
-85492,107179
-204087,-50255
-77527,-99668
13420,-225650
128774,18338
183194,48733
-16669,124405
-48308,129053
-161349,-49182
-109698,-48829
65190,-165857
105764,-31070
196555,23849
-1051,59831
-129857,177751
-139528,-120560
-98902,-126787
163566,-198823
144658,-162787
135816,170093
-10778,162701
-154625,133475
-130069,-91663
-62903,-164280
158660,-155582
139622,-47262
121395,132158
22267,109594
-123926,116467
-98165,-62633
-63817,-104827
66387,-87643
100350,-38000
133905,149765
12182,69799
-188965,84886
-109036,-75367
-64639,-181085
138009,-79630
170247,-65798
56871,173941
-24955,114740
-187860,72210
-46706,-35176
-53069,-220470
66664,-85423
199920,-73260
77260,124292
47525,168164
-137109,86166
-161405,15144
-99375,-215211
17216,-129171
199373,-45870
117618,115511
48932,186480
-115767,49199
-184292,8671
-39903,-142602
46124,-78555
154916,-36017
58765,24900
174,152338
-98084,33121
-162478,37216
-13739,-134117
3011,-159033
131460,-40128
115087,49097
20768,224757
-85113,2350
-222207,-43965
-36271,-154093
43150,-217141
190542,33150
198444,84858
-98472,238247
-156133,104724
-201806,-76438
-66503,-86947
84944,-168195
122144,-7803
184455,37682
-22421,108231
-69865,169913
-140503,-10361
-158792,-51271
52696,-194965
67920,-131493
157223,37429
64526,153665
-29693,217961
-130428,-44465
-138125,-99901
108903,-116203
118580,-42583
131343,138549
-11582,117214
-185126,57027
-130370,-93633
-93428,-148864
183498,-86579
224014,-19699
113171,143871
46938,131698
-174622,156559
-112351,59104
-157643,-143510
-23668,-168603
124980,-207151
132225,19528
182024,146664
-82387,169174
-126597,128940
-165716,-121100
-113286,-122295
108179,-100407
76334,-18910
113724,127942
-49869,80636
-147252,44083
-79959,-92374
-33195,-115991
162090,-64306
108676,-17693
51970,125984
-63419,155073
-148447,148747
-68528,-54977
-101189,-194778
112063,-141813
174904,-81451
177886,156412
83888,186518
-173131,154718
-153220,23483
-187539,-183687
-287,-168198
159014,-124002
165447,77428
112490,127642
-122106,125383
-108581,93289
-133589,-91998
-42403,-70049
113110,-124576
67563,-21427
102679,127219
-61402,95986
-123817,72103
-120455,-152553
-49908,-160302
187759,-109814
111208,660
68252,167453
-76917,120277
-196638,77463
-118520,-137149
-36713,-171961
170931,-79207
141537,-16683
94847,149954
-45053,92121
-160290,105116
-88121,-37041
-88146,-149539
95819,-102102
100851,-63697
82051,159852
-8915,91512
-157033,42246
-76479,-128253
-50959,-231061
173403,-62793
178910,-1706
44930,220120
-70491,127809
-243509,-25650
-116518,-124548
14027,-196523
170614,-365
152799,27359
3024,121963
-45999,95518
-149191,-34941
-23320,-5361
76605,-100616
123975,-44465
119368,35364
-30577,185307
-79738,142535
-219460,-57309
-61623,-103314
91248,-240179
130464,20825
174944,135165
-44639,171166
-92035,122323
-190687,-146019
-55593,-94516
121742,-152649
77239,27073
116297,131310
-95423,51793
-155670,61421
-89415,-121602
7814,-105978
163793,-97747
140435,40446
86455,154400
-113392,148749
-151891,108615
-80506,-161154
-9351,-144073
138841,-110996
83355,13503
70522,132395
-78842,84146
-134650,62761
-42500,-160164
-20870,-114731
185748,-25856
114631,54852
-330,220084
-111375,42801
-220382,-36573
-47762,-185081
60790,-155445
230022,13706
80668,69430
-191911,228143
-168504,19069
-166911,-63479
51819,-119383
124042,-126034
144634,73007
25371,66217
-104471,174761
14067,58519
-91184,-116662
34022,-135100
105303,-133128
80981,91069
105483,142652
-98742,145909
-133463,44783
-139790,-146782
-3347,-125493
204404,-81314
107646,115609
39167,162799
-184120,36361
-179458,-52196
3901,-202570
109041,-74086
187607,66340
-11192,148679
-75796,133945
-179825,-8683
-111914,-55135
75937,-196629
66477,-109803
177095,35488
45032,92645
-36480,191597
-76857,20013
-176083,-86241
47598,-140638
76752,-114421
82221,141817
29042,128714
-187834,101312
-104134,-49351
-65255,-238583
135322,-49890
232047,3851
38561,147122
-42475,151927
-224952,13913
-126746,-28365
-28403,-166326
-17862,-49891
148171,-46573
78284,15090
14315,181517
-58763,71008
-129167,-11699
-55020,-154668
32598,-155642
165957,9952
85789,109591
-68317,208381
-157235,-14038
-173762,-112374
72461,-170410
181420,-109337
180652,162039
47811,114609
-144372,127706
-119178,-36129
-117631,-118304
53194,-65779
133534,-131893
62646,58666
92429,95414
-74184,124076
-111168,133307
-118487,-110905
-56931,-134603
153889,-98824
95986,52231
116816,198441
-70729,94033
-181085,41911
-55568,-182040
-70416,-175125
153127,-27128
124034,14793
48356,156833
-21351,69773
-185190,28566
-71042,-5607
-53722,-54766
125711,-34241
181630,-52650
6136,151358
-23783,189778
-210706,10689
-125143,-65970
20227,-242027
77587,-114260
202147,88248
6750,190029
7168,191809
-91245,-28642
-175805,-12148
-20057,-113580
-13394,-137392
133280,-8784
140489,-48369
6373,120278
-75097,94606
-197757,6401
-41552,-62839
93140,-202460
144182,10906
164491,99122
-65359,191023
-133245,117552
-163443,-137650
-21136,-150214
119531,-182230
92064,7190
157314,146255
39742,170865
-62731,134521
-107183,-23743
-138880,-20197
12928,-101685
72330,-108066
151619,7970
56753,52155
-98701,165881
-107832,329
-154845,-102321
106330,-149275
151990,-111025
102790,161258
32040,156310
-233387,151508
-203972,-70779
-126059,-248225
52312,-146346
168240,-105403
111516,94738
140193,139500
-103216,108216
-130155,109114
-130129,-144083
-112370,-129797
162411,-101968
92220,-22279
158359,133369
-21448,67591
-162761,102335
-34556,-93706
-35003,-129276
158532,-28681
70755,6151
1100,211556
-52018,114277
-202930,-15995
-72582,-112699
-35230,-217565
137057,-61125
199744,4075
74719,183298
-4593,168944
-230383,18707
-166817,-51655
-43194,-213913
117213,-74599
190460,9674
44233,134108
-20676,130501
-171754,43011
-102653,72215
13019,-138714
75715,-52060
139297,21863
-1541,55555
-20974,154887
-124239,3337
-119253,-36716
16707,-204391
30957,-115818
181622,86160
49996,99697
-92347,212324
-149837,-18274
-176245,-126330
61341,-172100
128554,-86222
156470,121238
25123,90000
-126834,165661
-136950,-22602
-130929,-115260
66043,-116055
106043,-126633
138825,58930
85906,92129
-76662,185050
-35723,56417
-124422,-90136
12413,-114806
113191,-166802
121801,91132
165846,118384
-160996,114070
-135625,-8874
-75563,-212434
67282,-53773
217849,-25240
54810,177612
13710,149963
-187633,-5524
-130011,-20250
-30385,-166743
3238,-48593
157282,-45046
81140,47963
44116,127989
-94653,129006
-164419,111627
-84193,-184177
-13021,-169326
182450,-91230
129416,71487
34134,220672
-122423,70343
-184133,-37565
-13384,-224679
70024,-100309
233365,83213
73823,140087
-70994,217204
-157366,-27918
-193985,-92469
68794,-156380
87309,-105934
175203,54787
62584,35024
-97513,171666
-57147,57013
-184566,-33162
-5131,-72909
49667,-172931
88616,4452
158329,51958
-43039,155374
-39392,96320
-100333,-69193
2681,-100679
137523,-185487
142940,49498
161654,175447
-77882,143832
-156815,79488
-178142,-115006
-28047,-147298
177248,-132349
183663,15317
157763,146461
-113993,150606
-167823,124995
-136561,-94206
-86358,-138130
107004,-132607
75208,-25378
106197,139533
-7776,92420
-68401,117328
-66795,-53588
-123265,-103983
74014,-60539
80443,-66439
118973,115714
41075,68733
-145476,130044
-89328,38703
-119171,-167582
112411,-88663
154628,-107989
50192,82147
55880,180554
-163545,154205
-140582,40671
-113058,-212492
30487,-169502
165745,-128574
115844,105572
114926,189123
-106411,92568
-164303,62110
-120403,-156720
-31041,-76613
153973,-69106
109269,13029
69905,131927
-78126,49244
-126223,73855
-77608,-98964
-34228,-130421
105237,-83110
44336,11455
53551,169372
-25219,113238
-156574,99969
-119715,-62211
-60578,-181144
114462,-139288
164606,-22318
145640,202563
-6098,131112
-216928,88028
-149299,-72750
-60636,-174669
139833,-79482
164846,-37643
54988,180774
-27861,107702
-193385,98369
-73960,-10098
-47272,-196386
57543,-80023
143705,-81709
41264,122604
52258,150938
-116043,91895
-123435,8945
-109061,-187436
-8748,-89541
186944,-91730
120079,67307
88303,163599
-188230,72496
-220997,45992
-55395,-151628
-2546,-123068
191186,-93141
93903,49704
45462,203953
-74216,120547
-158152,76869
-19224,-158973
11196,-177773
174817,-76695
151067,49968
68665,220915
-51734,131144
-202664,57385
-106130,-103006
-83298,-175344
112848,-60239
135537,-22694
23115,74661
52761,80247
-117200,128975
-77704,40091
-86720,-150228
74175,-90519
184012,-117520
23584,82821
52825,176746
-174032,85118
-119444,20284
-64467,-218233
-52465,-118292
217774,-18697
120671,115130
93407,235656
-109949,70564
-204008,22765
-63233,-147728
-56298,-174277
155247,-55050
146729,-22169
80964,135317
-28254,98055
-151334,90255
-67674,-17966
-49788,-123591
107852,-61314
92610,-56796
36730,167379
-13473,148617
-155039,32230
-88269,-78907
-63323,-207990
104016,-78837
177188,-20745
91302,165802
45408,194308
-189721,58355
-135677,-19870
-41456,-230447
66998,-122691
246592,-83290
126446,66987
50426,197901
-159848,73963
-144055,62937
-17885,-154787
25707,-85128
151148,-17893
97227,22607
58804,146868
-82234,24804
-76532,6587
-17980,-140314
-34708,-118665
205189,16830
160921,31485
21411,204444
-56145,104103
-211624,23954
-104437,-121892
-6202,-202782
160902,-21043
185803,26636
12165,206828
-87412,135532
-230304,5887
-94922,-109270
39016,-237594
148832,-50617
160048,18073
19818,172380
-7392,145093
-152019,44090
-76218,10257
-36042,-173323
-1981,-70598
156761,-50288
79229,65186
48358,148368
-111113,59016
-181958,42103
-60216,-134002
1213,-109977
212079,-42416
116268,20431
8717,213386
-62977,175340
-196764,71963
-55462,-118978
-51114,-178834
121346,-95614
159071,-40727
88553,172540
81943,168959
-144430,120691
-151527,4047
-135484,-158100
-1339,-150598
173774,-135965
147971,-4260
120484,49038
-40572,155508
-90614,130959
-147829,-4532
-89786,-10077
63959,-144196
40947,-67037
152381,48602
43143,108733
-18188,150317
-91423,-33358
-205360,-80741
18046,-175235
73257,-165336
211476,51437
133259,98829
-76821,209907
-129635,97679
-217692,-53332
-10699,-133997
44261,-196214
140857,-55818
161207,401
50287,138668
27260,160935
-134545,93992
-137160,-9335
-114221,-170930
52646,-120109
190148,-55897
186441,91404
133158,157299
-193243,71416
-165508,8702
-21774,-204579
78077,-138152
224416,-19900
31939,105701
-5567,209716
-174080,80511
-204963,65541
-33323,-151385
-34571,-140622
129739,-23889
111972,-9083
90590,141336
-2555,81053
-154981,49658
-142184,-51653
-43804,-200334
171640,-136811
172446,-29142
107667,193089
-46794,175951
-217544,84637
-108070,-82028
-67988,-255739
143770,-128179
182448,-75769
106170,187655
62898,175116
-187757,98708
-52166,59542
-50344,-160024
-29601,-52561
132995,-76346
92129,14959
107098,105498
-81551,46830
-127406,91666
-74994,-88189
-53701,-91360
132986,-95860
102092,-41188
84612,173757
-35873,130306
-153208,104210
-122316,-137713
-61407,-208531
162070,-175034
163618,-43140
160372,226009
29201,149360
-154008,140307
-166300,-38030
-153831,-119511
51600,-102685
151157,-145128
200665,41316
121213,31459
-72636,146499
-65626,132904
-153095,-79090
-67306,-94316
100413,-192600
114619,19830
150268,148270
-63254,186818
-135502,121434
-164986,-165485
-102259,-182929
147199,-205525
165532,40133
164193,145463
-18473,92492
-124130,119121
-123279,-43274
-96159,-48675
79827,-138629
70327,-102571
139677,58536
58596,70174
-100604,173952
-57234,-699
-180727,-152447
-17959,-161719
121849,-76336
132922,189651
46952,131025
-211510,135085
-135775,-14536
-145508,-207955
48396,-101114
212656,-118279
123511,53880
108487,150450
-123508,148755
-135681,125759
-118633,-115597
-120674,-131828
93857,-132439
105151,-12604
124899,203705
-35180,99225
-159462,21183
-55643,-127978
303,-134019
199640,-14484
107806,52405
10323,187127
-77606,61765
-169323,-16318
1594,-101257
19289,-163238
147579,-24043
118313,-218
40168,203842
8199,229594
-197245,29778
-105039,-74367
-20277,-225077
112475,-62718
252920,-10544
50901,120972
-69096,196586
-214096,-65722
-136451,-92592
62394,-200918
119643,-63099
194108,88290
-10002,105047
-77389,164877
-109876,-27031
-88884,-52010
56197,-113042
59230,-104361
110304,39372
61491,72116
-47800,152447
-118514,17976
-152174,-94007
31503,-112836
100956,-58107
158522,162399
95846,133413
-152145,163089
-172308,1980
-163109,-168883
69348,-188135
162236,-213611
140362,106571
92200,132002
-148271,132720
-133165,79033
-102686,-104002
-39339,-88769
83848,-157695
94500,-11497
134698,84292
-536,90438
-101950,111133
-102062,-88635
-68966,-67191
127409,-107582
146178,-33884
136062,166470
-40615,109437
-188258,113882
-101269,-164722
-13913,-269129
201677,-130242
125745,13785
76652,221075
-6303,146217
-203730,52867
-107619,-120640
-35026,-138253
113724,-40886
136035,9157
81968,136401
18442,74443
-170022,74142
-111885,-14431
-75709,-168846
65968,-131793
176940,-108016
80411,122569
66212,184742
-152309,123288
-121084,-13191
-68126,-231537
59906,-90503
232272,-7884
50248,156204
-21477,130301
-179165,-29028
-80905,-62373
69968,-168653
92887,-5340
188970,58723
-45660,110395
-174773,143828
-145005,2522
-100508,-48570
19463,-169335
49054,-119052
180601,-2491
92398,118228
6024,221854
-93241,29588
-227568,-86870
-28857,-182895
76544,-119580
219995,38738
97187,103064
-56309,167430
-110772,7211
-164489,-49543
83475,-141187
99408,-96170
147081,74017
56769,71864
-102006,178410
-41715,10384
-70272,-92646
28074,-112190
-10010,-154186
101678,51900
160087,79932
-80425,170097
-96200,79511
-218780,-119607
-70613,-137764
126697,-156086
171681,49392
189769,126614
-99548,141978
-153062,74232
-179810,-113043
-52858,-113002
151379,-157941
106557,-46613
144514,91924
2149,118035
-68373,173988
-111318,-1608
-152062,-92177
47395,-166455
74294,-142119
194463,87528
107645,94324
-79529,161773
-124570,-9355
-205604,-204542
38999,-121934
128479,-59671
170076,100487
52650,103069
-164248,125156
-112034,26820
-121063,-131604
40239,-120560
113939,-135486
110204,41521
86145,154645
-92763,173023
-87808,76776
-174078,-143257
-64424,-136553
138141,-176279
136029,-37135
194128,141920
-21539,117434
-156558,142928
-197524,-10885
-95540,-103406
146579,-163747
115820,-70752
131036,136844
5982,105454
-121572,114788
-63788,-56645
-60944,-179164
96847,-70363
120897,-9323
-1758,115500
-82134,59840
-201898,28800
-128763,-86144
-40033,-200330
149561,-43670
195615,-19043
48516,165977
-39941,193075
-205632,57528
-134356,-48504
-36207,-244306
95178,-105279
227977,-19874
71212,121770
14739,216404
-102329,-9540
-155937,-23704
3267,-152113
46952,-100550
156577,54254
61942,65801
-44520,168269
-76982,-7049
-158128,-53270
11135,-120960
58444,-171827
149424,64591
141363,72750
-91000,147730
-128741,88289
-195857,-68364
-53901,-144196
90357,-215564
133349,1318
196047,85216
9127,182801
-33241,163719
-157246,-30705
-165252,-56279
29227,-126438
32633,-96126
178532,-69535
138105,32004
70471,194662
-61884,129185
-239872,111654
-109564,-87221
-48405,-212001
150304,-140296
163072,-45334
92106,149128
92049,150950
-64340,151546
-25289,2662
-91662,-97501
-3422,-36287
83535,-86905
59552,12714
160387,40500
-17896,85112
-99920,125076
-173124,-30148
-78020,-99170
133987,-232668
94517,-78675
194943,135121
25680,146645
-122385,183538
-131536,-65310
-154223,-172392
71120,-161792
95255,-108562
183388,78714
116156,88677
-64372,174589
-82180,85734
-233763,-27418
-53471,-85751
75560,-207594
184168,-68547
194668,35142
-20555,190527
-57643,165584
-220075,-97226
-92815,-200557
43185,-202980
118404,-17703
201143,101223
-21671,155809
-77637,105565
-155743,-75734
-97465,-66657
64301,-169260
101225,-68107
189719,75475
-15432,85840
-88954,150287
-115654,-24926
-79841,-103640
90772,-151514
79172,-42903
186766,134990
5047,121555
-121183,131315
-120483,-92781
-137121,-159229
98715,-136193
129519,-81206
193036,139322
66313,135196
-127715,208659
-141024,35334
-205393,-103403
45440,-114964
107948,-198926
175522,23144
135281,74620
-69453,164440
-77659,103175
-152278,-56965
-9279,-89845
35189,-133308
85134,39182
87027,93851
-77613,108834
-88554,29449
-148913,-135096
22508,-138391
195031,-96349
217733,75561
149733,176511
-63261,194217
-123812,112079
-238677,-55604
-93265,-106569
63406,-213582
149850,-92293
220499,-8627
32077,130399
30049,203059
-189326,16028
-166244,-46137
-20043,-186883
7833,-121672
170801,-26527
53413,108771
22816,163963
-148213,8376
-129867,-76275
-22813,-201220
72655,-77117
215644,45540
49020,136065
-35742,160856
-199451,32907
-159884,-33989
-39150,-176177
40916,-138753
210605,-75803
121642,13981
121270,95857
-62476,89243
-164163,96370
-93097,-135749
-59130,-162323
178591,-76372
122277,47112
103794,220275
-65649,79607
-220580,8498
-65573,-151903
-1420,-153438
201590,-43148
131154,51826
34236,186229
-101548,61814
-221613,73715
-24272,-106728
-24435,-217133
127224,-70353
141175,-33176
27398,144553
-43,125335
-166160,17711
-58388,-93685
-16768,-201966
123239,-5949
189886,57875
-21361,184611
-43495,163810
-230324,-79074
-63931,-63846
136349,-135577
161293,-73546
206358,52256
-24792,157090
-67367,181269
-178799,-2990
-116531,-56699
62088,-144907
70781,-93158
122676,16022
3904,77156
-29261,150422
-197372,931
-212198,-52031
55215,-168438
51525,-101987
190600,127061
71122,106745
-98216,186614
-140698,4879
-184973,-124071
42405,-163632
111161,-160251
203562,46784
110459,60552
-77211,165229
-91557,83944
-159113,-55738
-32076,-64453
25654,-168386
94227,-23466
135045,56451
10867,167392
-26579,139901
-189773,-49519
-119775,-72234
-2444,-215687
123756,-70906
248000,16625
46752,119013
-20029,191333
-191901,42998
-184639,21405
-72224,-186372
51396,-185052
282991,-125382
121283,-36933
75665,196811
-13710,109078
-177862,58988
-57074,-13455
-13047,-90798
114477,-71221
151033,-53540
79502,168805
53240,121070
-158296,69217
-128346,19197
-88862,-163510
27085,-115739
160836,-138927
144566,68318
133061,189170
-80427,174069
-151443,110340
-174578,-132305
-90314,-149677
126324,-169543
158622,4070
141898,150260
-49970,99821
-143549,94747
-123126,-116248
-92965,-84969
126517,-87838
67453,-51840
81338,124517
4017,50222
-131267,119243
-63390,-38130
-87875,-147821
101576,-142684
165372,-100917
152050,154657
77754,170289
-197452,148655
-183044,-4072
-96249,-166805
64844,-157077
144548,-152667
88532,97712
45454,113301
-181195,71564
-89035,-12076
-50182,-159645
49947,-50050
146363,-69218
16634,87611
28990,121695
-133720,81216
-104406,30473
-46502,-248943
-8028,-150472
189269,-56505
94654,32117
102334,195540
-50898,92567
-220083,39710
-104132,-137589
-6732,-155558
198764,-39985
93735,53489
28858,173299
-92317,67277
-188118,12097
-15018,-111500
36351,-129348
181615,-43784
116334,47646
41566,184126
-67704,114268
-280007,83910
-120710,-71479
-70574,-227342
115242,-80735
170520,-33347
26687,163979
38987,156414
-161594,20782
-93236,-25859
-53922,-192290
61939,-38142
176811,-7237
15934,89477
-27,139866
-166265,-33346
-124769,-43153
38529,-176357
104810,-95992
185632,34477
28082,115202
-56209,205969
-173853,5104
-160880,-52604
58685,-194000
61573,-167250
165591,56442
41965,62036
-77572,197807
-80082,38044
-178187,-44852
22177,-120136
110907,-151183
134144,53252
71865,54921
-95888,137383
-138660,-16690
-126870,-125609
59866,-122498
155891,-78590
156653,123443
25674,108911
-180716,140462
-166650,-15316
-109016,-162794
135788,-71337
200821,-50465
97392,131231
20995,127394
-144382,124816
-61161,-30860
-74488,-187442
56684,-44394
137273,-19765
29497,166407
-21179,114574
-190735,-541
-95723,-95379
7985,-185800
141402,-14654
194032,43349
3614,193190
-110636,136912
-244885,-33596
-94284,-99269
74238,-187185
146741,-39747
167314,30946
-39903,160722
-69822,113755
-135076,-37627
-41521,-63070
79390,-148993
87355,12340
117016,91565
-74281,122775
-122797,36180
-101101,-126251
61392,-84284
179790,-98659
116149,111754
109063,218399
-167078,146081
-213156,44819
-91072,-185262
13333,-135805
207843,-77669
106143,76174
57329,146308
-140762,46449
-148454,24526
-43037,-143800
-8844,-81516
144846,-45175
31488,49762
30948,157226
-108775,29869
-91994,-18235
45713,-183597
65683,-111915
200076,31821
53016,130014
-54871,212802
-182321,29414
-171204,-95791
-5576,-224238
51301,-126671
220299,121926
52700,130773
-89237,125662
-122587,-29396
-141019,-112358
69748,-129145
102745,-64308
149143,88821
-16836,76650
-118969,121303
-117535,-37074
-118742,-94015
90463,-115814
111053,-82470
112470,120358
-80846,81586
-137790,134503
-98529,-19494
-136326,-194408
95286,-143380
132015,-82319
117472,158904
24504,149437
-167772,72325
-119254,-73162
-77038,-179483
92318,-37375
146738,36430
124604,187956
-26897,120700
-223752,74239
-94613,-67896
-24991,-193074
144304,-82111
127043,-53363
61542,153663
-12281,126492
-200211,70868
-84613,-27966
-33007,-204797
94595,-50986
175418,-3941
21749,129582
-30579,122034
-148026,-29945
-83919,-66238
8091,-175739
5754,-93304
113817,-33188
36978,139316
-83886,147957
-185222,-16578
-105986,-55128
23327,-170446
151684,-37205
205805,39715
20192,166600
-71801,186392
-189596,-23897
-84239,-107183
56402,-248724
106308,-63218
164125,91852
-16621,151764
-107370,139404
-192419,-111854
-126133,-93533
64938,-151364
81836,-31726
147517,92673
19571,83439
-60963,118832
-129029,-64217
-91242,-40411
85500,-150741
107115,-58597
154177,37294
-49974,33489
-88740,195737
-137523,-17327
-122537,-99141
87310,-200571
104665,-63292
180969,156222
18373,158602
-142527,179269
-146840,-80942
-114042,-171008
94071,-157172
161385,-39114
119027,123610
35987,140555
-78645,119680
-165316,-71658
-85917,-68330
75515,-113511
82515,-53472
126679,53769
11415,60189
-44012,153733
-82307,-36791
-135902,-49691
47680,-145064
57152,-135603
158992,99183
88723,109110
-117946,193556
-133386,473
-182665,-134034
55486,-143427
183064,-86187
166279,154793
45741,142893
-196223,128536
-163525,-50240
-100393,-155975
90388,-124842
139790,-72302
76665,117182
1850,72743
-125994,123364
-37086,-6742
-66882,-98768
83392,-76765
180217,-160162
102003,54974
92818,109704
-62927,97067
-51629,-28644
-178684,-167131
