I,Q
538,-311
346,-163
204,560
-147,403
-516,216
-264,-295
-46,-762
789,-34
570,303
-93,935
-440,433
-964,-316
-300,-579
320,-591
766,170
587,338
-82,502
-288,142
-747,-164
-227,-242
344,-564
357,-38
437,324
-250,509
-354,476
-544,-326
-193,-562
544,-715
290,38
494,724
-298,391
-680,298
-459,-566
-227,-594
808,-213
715,155
374,731
-212,237
-746,161
-283,-364
26,-667
604,-136
623,71
-86,705
-460,541
-716,-41
-174,-520
317,-853
573,202
649,711
-91,681
-299,440
-559,-341
-379,-417
110,-541
302,22
668,400
-16,341
-387,453
-491,-365
-362,-408
679,-381
597,-282
350,682
-290,499
-883,278
-370,-418
37,-776
695,-105
530,199
-86,903
-301,462
-734,-283
-271,-539
191,-770
376,-48
561,285
-81,545
-208,402
-574,-114
-392,-184
318,-733
438,-174
755,273
-413,473
-930,613
-586,-382
-283,-685
602,-677
445,122
281,920
-426,409
-782,414
-174,-305
-88,-799
602,-120
586,-17
175,430
11,338
-613,210
-473,-89
-289,-562
278,-207
567,-112
306,544
7,659
-678,418
-529,-121
-144,-908
408,-548
757,-47
346,798
-35,720
-768,110
-614,-176
-97,-700
179,-271
725,-26
269,207
99,544
-402,106
-651,164
-16,-478
-160,-566
683,-126
703,-91
-48,783
-275,388
-705,-245
-143,-665
233,-766
833,-80
741,233
-60,791
-616,649
-1043,48
-390,-473
222,-735
664,-244
574,199
16,768
-264,528
-544,-59
-137,-368
145,-770
370,1
475,416
-152,644
-378,276
-716,-398
-26,-323
501,-679
494,20
468,321
-389,473
-576,385
-445,-332
117,-474
432,-530
341,189
433,488
-245,622
-551,274
-637,-584
-155,-647
579,-545
658,251
442,556
-640,453
-541,3
-468,-723
66,-456
836,-437
346,307
95,566
-651,164
-341,-190
40,-774
292,-291
657,55
114,583
-67,631
-553,83
-464,-301
-9,-504
457,-206
867,-103
555,457
251,673
-698,444
-764,141
-416,-716
147,-631
762,-384
334,478
187,717
-625,134
-413,89
-49,-632
182,-420
798,-40
221,744
-11,810
-653,-13
-628,-163
-100,-595
245,-412
840,-159
341,312
-103,868
-634,316
-719,-105
-226,-712
110,-668
714,-200
422,252
233,867
-357,398
-842,60
-550,-691
-29,-658
743,-186
476,247
292,652
-549,160
-830,87
-83,-673
288,-585
807,28
307,331
-159,833
-518,123
-601,-293
235,-593
447,-197
656,309
383,359
-65,721
-459,166
-642,-126
-52,-558
259,-385
757,75
277,235
-361,722
-780,312
-567,-187
264,-759
521,-265
758,95
-126,485
-459,681
-599,-435
-378,-560
323,-678
308,98
487,427
-63,420
-342,470
-475,-373
-283,-336
420,-435
477,-155
377,367
-323,480
-697,234
-525,-439
11,-611
722,-620
633,220
382,738
-416,671
-570,215
-539,-725
-108,-592
546,-554
408,182
940,419
86,270
-442,492
-423,-174
-306,-207
434,-465
562,-92
563,459
-228,427
-455,489
-421,-247
-229,-632
529,-587
585,85
605,812
-88,768
-635,446
-679,-303
-611,-357
348,-629
524,-431
793,533
275,465
-438,778
-450,268
-754,-273
-40,-502
250,-654
582,19
412,186
-83,646
-338,325
-717,-298
-183,-514
159,-509
693,97
613,228
-128,621
-426,406
-786,-265
-205,-539
201,-910
562,-171
675,269
119,533
-35,466
-743,-96
-405,-343
118,-858
402,-108
734,215
44,572
-260,509
-503,-219
-151,-314
234,-769
333,-24
600,280
-72,599
-423,682
-674,-158
-355,-383
234,-765
416,-198
760,332
47,622
-308,645
-622,-169
-430,-413
373,-689
431,-124
601,387
-186,556
-530,410
-649,-391
-189,-354
556,-748
430,-136
549,867
-409,663
-682,281
-497,-622
-323,-722
605,-519
556,-31
511,660
-101,438
-481,379
-392,-245
-351,-402
419,-371
443,-251
561,426
-95,417
-509,377
-386,-303
-208,-625
675,-406
656,156
422,931
-312,628
-829,177
-397,-670
-62,-889
664,-79
633,20
175,521
-117,484
-598,213
-364,-158
-277,-551
334,-318
605,-409
275,411
77,538
-628,420
-379,-29
-106,-709
485,-349
690,-89
207,917
71,756
-818,-86
-483,-480
110,-1025
506,-189
890,328
-38,535
-355,523
-640,-77
-578,-223
139,-708
287,-461
650,-45
208,139
-150,751
-485,227
-451,-212
253,-556
340,-362
662,468
-43,536
-629,519
-465,-523
-123,-720
826,-306
680,32
426,962
-165,516
-864,174
-417,-376
-132,-776
413,-127
404,46
-117,549
-268,426
-597,82
-270,-86
74,-620
343,-227
485,155
-256,598
-400,503
-548,-309
-262,-535
336,-635
491,78
585,692
-273,574
-590,188
-662,-538
-254,-421
750,-439
520,1
392,723
-279,332
-833,218
-407,-500
8,-674
702,-248
475,-108
54,687
-278,415
-766,-37
-195,-475
215,-751
398,-33
541,252
31,627
-152,409
-560,-218
-286,-306
231,-502
337,-73
675,247
-18,434
-390,583
-876,-130
-665,-276
391,-636
429,-450
766,408
97,604
-478,766
-337,-155
-717,-636
182,-522
565,-524
538,424
468,451
-402,477
-473,214
-533,-433
-57,-199
388,-734
323,-139
562,504
-154,458
-412,468
-325,-365
-340,-593
469,-533
441,-216
323,520
-69,484
-691,309
-468,-356
-300,-665
510,-311
786,125
474,741
-219,463
-775,314
-495,-177
-336,-606
490,-434
741,-264
460,612
152,786
-670,387
-646,-146
-324,-809
239,-511
648,-204
318,540
179,650
-431,161
-356,74
-27,-588
108,-134
529,118
51,309
-284,470
-799,-160
-514,-249
252,-665
372,-239
900,344
110,523
-554,871
-627,27
-608,-675
169,-900
418,-566
723,244
182,586
-438,812
-463,90
-533,-469
182,-450
449,-302
460,328
121,262
-130,323
-96,-24
-435,-303
343,-237
571,-446
419,419
208,516
-534,516
-451,193
-358,-518
242,-391
676,-631
423,261
439,773
-298,495
-646,441
-498,-486
-424,-616
495,-614
651,-205
673,517
78,476
-638,881
-560,48
-653,-519
249,-614
461,-600
491,314
334,609
-521,727
-362,183
-585,-463
51,-512
662,-671
198,88
547,427
-107,301
-556,405
-495,-340
-107,-472
563,-621
505,-166
589,589
-254,638
-761,658
-637,-365
-413,-852
525,-663
817,-318
649,586
92,766
-585,710
-501,-180
-494,-613
281,-290
474,-252
184,509
185,321
-555,181
-332,-92
65,-615
459,-283
719,-71
139,579
-222,537
-858,14
-607,-200
109,-883
395,-452
811,223
201,647
-145,773
-630,41
-522,-377
140,-731
267,-155
407,267
-379,67
-505,178
-468,-332
-302,-399
556,-375
597,-134
534,554
-217,288
-790,440
-447,-237
-279,-666
603,-437
643,-432
341,629
3,641
-629,473
-320,-91
-440,-767
7,-431
597,-352
411,347
271,513
-349,242
-440,172
-372,-444
88,-332
573,-352
245,272
358,652
-519,300
-641,201
-264,-693
-261,-640
738,-342
445,261
146,904
-293,370
-735,137
-311,-474
-334,-651
472,-277
654,-237
416,470
141,540
-753,568
-635,121
-650,-637
140,-633
620,-646
454,23
405,453
-426,512
-437,88
-365,-659
52,-563
451,-344
271,330
202,446
-440,159
-347,244
-298,-487
-10,-378
740,-386
538,21
382,607
-422,451
-616,432
-460,-503
-222,-632
633,-543
616,24
547,1063
-129,591
-637,311
-359,-498
-159,-559
711,52
460,-81
162,620
-53,321
-838,126
-379,-249
-48,-662
614,-207
732,57
114,672
-292,521
-820,131
-285,-380
82,-759
449,-266
572,172
-127,755
-310,433
-850,-47
-307,-332
147,-821
424,92
795,470
-73,501
-105,316
-746,-284
-560,-422
276,-702
488,-131
663,303
-97,648
-439,598
-583,-417
-204,-440
342,-594
476,-280
585,350
-126,536
-369,537
-530,-323
-220,-441
402,-511
403,-46
593,551
-256,629
-472,434
-553,-405
-248,-397
447,-631
450,53
622,663
-150,348
-558,495
-622,-65
-340,-329
324,-632
457,-218
564,428
-96,437
-550,567
-556,-241
-345,-563
381,-661
466,-186
490,566
-135,533
-551,529
-515,-408
-316,-549
450,-519
559,59
511,708
-197,480
-336,557
-346,-397
-263,-483
855,-188
679,94
393,609
-82,409
-680,211
-412,-461
-115,-606
636,-460
568,-38
203,803
-293,570
-822,250
-254,-475
0,-691
675,-234
525,169
28,651
-291,44
-666,-61
60,-511
80,-651
554,131
337,329
-267,734
-376,191
-715,-301
0,-568
238,-616
690,289
506,432
-436,586
-617,262
-667,-658
72,-688
463,-434
628,254
281,382
-536,510
-445,105
-532,-530
237,-383
594,-616
410,332
391,571
-536,480
-417,211
-311,-779
128,-377
746,-279
443,483
345,852
-498,254
-612,-24
-225,-619
97,-309
798,-269
516,424
267,788
-486,222
-726,184
-239,-633
105,-536
787,-191
396,226
8,816
-497,376
-625,143
-118,-549
-152,-688
597,-168
497,151
120,808
-136,445
-785,42
-302,-436
-87,-688
358,-228
477,-138
127,611
-200,494
-893,57
-391,-165
-46,-719
474,-330
591,-98
39,517
2,599
-599,48
-411,-187
-39,-811
219,-293
630,-119
364,247
15,801
-613,121
-661,-94
-115,-673
254,-426
877,74
441,286
-180,786
-582,206
-709,-85
19,-544
267,-473
711,72
298,246
-177,845
-244,52
-625,-594
43,-615
263,-539
508,212
332,371
-300,668
-477,131
-755,-459
28,-507
423,-516
626,285
445,473
-411,509
-542,108
-751,-571
116,-439
570,-320
483,381
324,535
-588,428
-464,221
-286,-586
176,-517
613,-341
351,310
277,483
-394,157
-514,29
-136,-793
27,-488
401,-237
298,158
191,841
-369,213
-723,-114
-238,-622
109,-476
838,-107
522,110
-33,715
-359,345
-776,65
-185,-367
66,-611
583,-197
443,128
7,803
-132,500
-703,33
-309,-321
20,-746
359,-309
636,-231
309,507
-234,555
-779,-98
-410,-111
8,-678
381,-328
856,53
268,311
-238,746
-568,151
-596,-169
-7,-685
179,-604
673,16
374,317
-116,848
-314,198
-775,-334
-41,-575
290,-577
673,217
554,387
-244,563
-281,65
-870,-369
26,-400
722,-572
476,241
440,547
-375,543
-529,375
-718,-242
-56,-456
578,-639
445,126
428,635
-294,499
-444,295
-361,-569
-98,-459
580,-185
379,293
169,703
-467,226
-643,-89
9,-780
56,-516
853,46
539,194
-156,646
-516,219
-817,-212
28,-582
352,-509
750,10
335,256
-324,710
-414,132
-643,-331
115,-483
373,-553
456,335
242,526
-392,654
-377,3
-582,-733
122,-491
625,-534
555,438
444,643
-429,453
-722,280
-579,-412
152,-580
792,-540
445,499
330,608
-344,339
-545,244
-270,-468
20,-525
603,-451
375,156
304,684
-346,523
-585,330
-396,-534
-263,-660
669,-287
593,82
422,798
-197,407
-847,146
-553,-336
-325,-574
441,-300
421,-276
268,580
-17,501
-601,403
-366,-65
-271,-672
345,-454
520,-401
397,512
213,587
-620,445
-616,255
-423,-320
342,-285
675,-195
433,439
174,432
-586,299
-456,-99
-498,-683
216,-391
738,-231
376,539
217,665
-591,460
-468,439
-419,-441
86,-550
874,-386
450,312
311,885
-507,398
-650,52
-444,-544
-20,-442
722,-197
295,399
212,744
-475,-28
-539,-89
53,-578
267,-275
678,96
144,330
-193,766
-642,183
-679,-40
-131,-802
146,-640
838,-13
392,398
-135,831
-523,87
-613,-313
177,-701
292,-379
696,496
160,438
-476,497
-386,-233
-418,-562
512,-438
570,-234
547,816
-48,710
-689,455
-461,-181
-511,-583
424,-387
631,-173
536,541
125,460
-423,470
-545,-165
-466,-643
411,-433
432,-232
341,551
73,595
-508,470
-548,-274
-419,-664
456,-341
630,-229
479,688
131,506
-810,362
-510,-120
-309,-785
470,-403
671,-229
201,647
54,560
-691,297
-343,-39
-186,-874
343,-744
612,-225
246,442
63,488
-593,252
-442,-147
-298,-641
244,-318
749,-90
277,518
-5,679
-710,108
-525,-249
16,-868
519,-268
839,78
65,547
-31,643
-707,-78
-443,-153
323,-788
391,-323
809,166
107,566
-242,791
-621,-63
-657,-321
138,-599
318,-243
696,461
94,418
-524,431
-409,-288
-370,-499
612,-299
512,-76
304,666
-170,475
-863,396
-433,-312
-165,-748
623,-264
677,-38
191,525
-208,264
-694,194
-336,-229
11,-1076
372,-338
689,27
57,517
-186,577
-555,-208
-303,-352
326,-697
551,-1
751,418
-251,493
-560,410
-641,-415
-282,-499
595,-520
555,-152
606,434
14,553
-340,676
-520,73
-565,-441
290,-574
405,-403
559,472
196,593
-395,509
-355,-274
-556,-544
486,-324
928,-168
581,617
95,400
-752,442
-500,-19
-326,-657
321,-390
630,-337
221,466
226,615
-530,313
-428,65
-353,-871
-188,-544
807,-258
449,181
286,738
-479,310
-795,208
-469,-499
18,-605
891,-339
474,64
177,755
-411,471
-823,164
-378,-548
26,-591
625,-228
433,141
137,795
-103,195
-576,162
-159,-339
-41,-653
509,12
680,11
235,600
-217,384
-881,232
-344,-217
-18,-816
566,-267
766,76
3,862
-315,750
-752,-4
-269,-432
117,-771
470,-6
599,318
-220,757
-381,775
-717,-347
-205,-510
319,-658
551,14
746,310
-209,337
-394,552
-684,-297
-454,-300
375,-628
360,-297
609,359
-33,400
-579,528
-542,-277
-181,-453
662,-544
433,70
218,766
-329,469
-531,185
-287,-534
71,-560
845,-328
624,318
378,782
-444,432
-874,196
-451,-529
-118,-655
777,-228
593,401
380,904
-194,371
-724,258
-54,-398
-73,-630
350,104
293,95
44,421
-304,166
-562,-169
-4,-557
156,-469
651,117
429,251
-46,686
-504,253
-838,-223
-251,-631
278,-762
822,-120
684,216
-20,873
-539,456
-975,-230
-248,-404
298,-648
444,-3
344,344
-254,519
-193,8
-286,-521
269,-440
474,-269
406,442
385,542
-351,468
-475,25
-617,-492
19,-450
557,-439
600,340
554,475
-488,499
-594,302
-424,-473
231,-414
706,-377
294,247
43,578
-711,178
-508,-75
-136,-520
308,-221
867,142
249,474
-209,734
-715,-29
-500,-520
102,-877
337,-233
620,404
-64,491
-341,398
-424,-496
15,-445
688,-243
430,401
244,603
-585,183
-665,88
-339,-632
13,-390
740,-330
496,7
321,588
-334,357
-561,171
-198,-585
-105,-508
645,-283
320,97
-61,806
-348,280
-619,-358
169,-816
367,-530
689,292
318,571
-393,725
-449,-10
-765,-557
-113,-491
424,-389
610,236
403,357
-262,404
-376,148
-748,-337
-80,-505
514,-807
645,-111
536,386
-424,773
-477,582
-696,-376
-155,-599
368,-977
349,-210
635,295
-35,318
-172,569
-282,-111
-419,-133
69,-381
229,-367
419,267
142,313
-285,442
-506,-121
-454,-505
533,-624
726,-302
549,590
30,841
-730,852
-653,-74
-590,-554
491,-719
664,-610
549,258
655,216
-112,620
-274,508
-757,-31
-359,-270
139,-732
595,-53
752,420
-305,584
-428,376
-516,-491
17,-401
674,-425
349,211
153,753
-553,414
-524,52
-237,-747
-27,-498
493,-327
313,189
263,719
-229,190
-594,104
-365,-561
-128,-585
708,-158
520,54
195,759
-342,518
-1030,312
-56,-540
285,-760
639,12
397,261
-302,697
-400,182
-540,-188
181,-392
379,-457
413,363
275,554
-376,495
-362,61
-563,-494
-2,-524
485,-446
570,543
637,607
-525,510
-588,346
-621,-644
-123,-472
500,-445
318,156
420,569
-427,408
-436,379
-378,-359
-90,-386
472,-449
476,30
333,618
-430,518
-467,264
-698,-553
-414,-652
573,-604
564,108
569,732
-234,312
-637,151
-369,-560
-248,-326
588,-223
571,-152
562,504
-3,262
-531,541
-220,-96
-236,-508
411,-518
549,-213
421,607
-158,630
-746,465
-587,-461
-187,-730
742,-392
661,104
316,756
-272,461
-737,176
-321,-426
-236,-585
461,-114
425,-119
-6,468
-85,309
-600,-151
-191,-207
-56,-586
454,-113
621,54
-135,641
-281,403
-658,-619
-260,-594
412,-829
665,10
590,729
-250,714
-706,378
-767,-466
-100,-658
664,-468
422,286
289,575
-419,237
-561,126
-162,-444
8,-338
607,-209
397,249
219,603
-508,212
-661,86
-94,-620
72,-565
677,-5
326,379
-262,849
-524,197
-537,-419
102,-539
389,-221
639,533
176,514
-546,599
-584,-25
-589,-530
209,-565
539,-490
685,304
248,386
-620,611
-594,93
-587,-385
178,-355
403,-509
77,125
-58,365
-505,260
-225,-330
-54,-813
579,-93
731,283
-49,784
-117,687
-867,92
-758,-348
-190,-844
367,-417
867,-284
516,394
200,721
-684,320
-584,-96
-203,-592
321,-343
581,13
-47,530
-263,420
-637,-255
-55,-518
504,-670
496,151
501,742
-391,731
-550,485
-717,-484
-272,-344
464,-203
467,-59
772,214
64,390
-356,709
-668,-13
-529,-364
323,-627
504,-248
593,483
-88,456
-621,197
-333,-747
-52,-623
669,-212
425,222
70,807
-266,236
-580,-15
-177,-581
-59,-475
657,-58
534,18
253,567
-237,334
-1017,133
-382,-316
23,-595
701,-165
646,206
-103,942
-406,580
-902,-223
-88,-591
402,-756
556,178
321,552
-435,662
-459,31
-464,-595
215,-355
462,-284
344,415
314,464
-183,441
-384,177
-508,-576
47,-427
546,-542
398,143
442,610
-500,425
-589,303
-283,-642
51,-600
834,-498
383,272
37,816
-795,268
-738,-289
101,-921
198,-443
793,171
386,602
-97,781
-456,152
-589,-247
0,-614
178,-230
673,265
53,314
-144,356
-263,-260
-346,-220
372,-381
358,-234
694,7
11,135
-505,787
-541,35
-589,-510
274,-613
484,-658
652,371
406,586
-420,778
-533,110
-719,-683
77,-474
493,-405
402,593
169,473
-671,121
-512,-290
-135,-725
577,-154
731,140
44,671
-373,433
-866,-88
-384,-388
206,-796
459,-150
781,15
140,370
-94,648
-379,52
-194,-59
-18,-592
74,-231
670,340
76,470
-167,552
-493,-248
-419,-473
346,-574
514,-109
616,632
-358,466
-826,481
-664,-665
-380,-847
780,-219
633,-67
169,716
-442,369
-782,144
-96,-533
188,-695
702,40
350,303
-279,825
-341,250
-553,-301
-3,-588
236,-601
520,-91
578,76
-61,642
-106,348
-770,-17
-507,-136
175,-620
463,-227
780,8
-22,560
-472,381
-762,-175
-126,-318
559,-669
572,81
497,643
-448,1003
-578,559
-496,-638
26,-638
601,-578
427,150
535,670
-145,483
-410,547
-540,-341
-558,-424
247,-487
539,-460
976,274
216,297
-511,716
-479,-18
-649,-359
85,-302
362,-491
383,293
100,441
-323,479
-318,-151
-363,-454
132,-472
335,-317
517,460
246,559
-429,590
-581,-66
-632,-509
257,-589
686,-570
675,291
440,312
-524,554
-478,271
-472,-421
78,-472
356,-651
268,176
412,320
-245,410
13,380
-289,-235
-169,-256
323,-235
449,284
410,456
-509,516
-582,148
-576,-651
242,-628
817,-462
520,281
189,763
-676,497
-616,56
-425,-679
198,-525
520,-181
142,420
-32,574
-575,34
-254,-380
-56,-750
406,-194
589,97
136,637
50,541
-819,-22
-481,-57
7,-730
265,-334
837,-6
128,72
-307,277
-502,212
-345,16
101,-625
455,-168
667,257
78,556
-312,563
-681,-36
-263,-627
147,-928
586,36
713,368
-19,794
-243,560
-770,-150
-317,-303
282,-807
464,-116
573,96
-163,379
-365,431
-489,-128
-200,-204
265,-582
373,-166
497,189
94,678
-144,405
-598,-263
-355,-380
125,-961
426,-230
832,225
96,672
-352,524
-725,-162
-305,-289
306,-726
547,-57
584,181
-267,475
-411,314
-731,-433
-181,-644
381,-640
504,169
568,348
-237,745
-252,479
-649,-361
-325,-565
175,-768
347,157
803,283
-64,463
-258,594
-562,-327
-216,-425
562,-482
538,31
346,439
-643,518
-714,8
-489,-690
305,-580
753,-359
493,438
228,605
-546,476
-364,18
-317,-639
64,-385
435,-304
144,263
109,724
-656,398
-422,64
-164,-584
206,-354
873,-13
336,485
-32,728
-831,77
-696,-202
-71,-965
512,-516
878,287
113,612
-260,676
-659,-13
-236,-257
298,-701
261,-256
371,199
-49,421
-199,471
-567,-233
-278,-345
118,-692
254,-203
730,234
122,423
-159,585
-682,-140
-592,-313
213,-767
610,-238
710,301
-190,523
-426,620
-639,-309
-269,-445
462,-713
488,-168
576,419
16,551
-322,634
-533,-107
-583,-316
-135,-628
476,-216
793,300
188,438
-173,529
-501,-143
-356,-203
259,-549
334,-151
561,292
-119,410
-529,528
-593,-243
-286,-424
426,-747
537,-196
756,312
103,595
-383,818
-650,-88
-683,-409
4,-807
403,-394
835,272
67,487
-339,706
-418,-227
-598,-374
337,-479
353,-198
464,392
-117,358
-847,671
-596,-86
-267,-473
492,-582
446,-255
517,392
19,462
-459,562
-484,-160
-494,-450
421,-624
398,-185
590,535
162,475
-513,669
-484,-386
-590,-805
406,-480
442,-259
559,465
78,529
-848,492
-519,-262
-432,-623
472,-280
620,-138
357,503
-168,353
-689,204
-301,-249
-259,-552
459,-329
400,-162
206,566
-126,506
-627,334
-390,-278
-458,-513
449,-255
558,-156
277,732
-30,488
-763,52
-400,-315
-371,-571
370,-5
671,75
150,655
-173,447
-807,-59
-332,-338
124,-737
631,-204
721,98
277,738
-299,576
-816,92
-194,-330
115,-675
558,37
480,177
-260,770
-362,315
-522,-437
137,-454
389,-568
324,277
265,397
-419,653
-392,239
-551,-510
-154,-509
420,-619
620,180
538,484
-236,665
-392,436
-577,-235
-124,-335
424,-379
425,261
329,471
-352,385
-429,-335
-231,-831
512,-235
816,-83
123,633
-105,620
-681,28
-502,-163
50,-748
357,-368
830,-33
271,382
-8,754
-478,44
-560,-186
171,-644
270,-458
619,352
125,515
-303,587
-347,-137
-202,-244
452,-289
319,-250
573,731
27,423
-743,189
-436,-314
-277,-636
479,-155
629,-41
223,663
-202,419
-853,64
-367,-325
106,-871
552,-154
893,-54
34,504
-520,607
-734,-219
-103,-453
486,-698
493,240
540,605
-340,425
-353,312
-229,-554
-121,-439
498,-265
214,175
357,565
-237,277
-496,299
-247,-542
-329,-545
768,-249
605,-113
349,693
-232,483
-906,330
-460,-332
-125,-771
713,-393
578,55
182,846
-161,525
-667,47
-216,-442
-241,-711
178,-275
441,88
119,642
-164,225
-744,-7
-287,-257
-73,-680
416,-76
658,-61
133,442
-118,581
-689,147
-459,-149
-38,-901
245,-444
734,-40
198,418
-168,785
-405,270
-551,-55
-119,-695
130,-344
799,140
290,420
-251,618
-519,-135
-611,-305
289,-624
489,-403
858,304
183,492
-481,814
-433,110
-645,-370
187,-468
291,-602
288,212
300,124
-344,254
-181,327
-331,-622
19,-299
593,-232
201,538
100,984
-540,171
-572,35
-175,-823
263,-563
970,-84
446,373
-95,828
-773,241
-783,-53
-53,-719
181,-423
667,37
251,182
-66,663
-53,6
-434,-245
64,-456
66,-419
328,272
388,369
-236,719
-347,145
-837,-275
-194,-412
433,-696
659,81
645,424
-266,702
-488,405
-749,-366
-166,-442
251,-399
332,92
541,365
-146,549
-213,371
-526,-258
-248,-375
166,-568
379,-4
710,304
-99,333
-350,485
-631,-126
-472,-296
262,-649
262,-378
628,271
295,526
-170,883
-577,43
-595,-337
141,-802
236,-630
748,227
414,382
-134,795
-440,181
-654,-130
57,-410
279,-520
584,93
470,274
-231,583
-400,215
-625,-189
-61,-364
344,-512
455,3
582,242
-95,730
-323,495
-712,-226
-450,-543
243,-920
912,-284
930,161
-43,818
-380,707
-912,-228
-567,-263
261,-691
373,-274
751,198
11,340
-345,522
-316,-252
-333,-346
484,-518
233,-278
465,590
106,397
-573,574
-478,-152
-626,-720
239,-563
611,-409
741,463
338,529
-546,612
-656,61
-578,-607
152,-518
702,-511
516,399
226,644
-628,575
-868,188
-401,-619
242,-371
478,-461
251,318
447,584
-283,404
-501,283
-615,-426
-298,-336
423,-546
432,-34
631,371
-170,401
-572,495
-543,-335
-263,-550
684,-743
526,-248
548,642
-148,536
-501,555
-330,-356
-576,-506
369,-455
435,-436
771,186
273,288
-313,679
-391,310
-953,-64
-323,-537
-21,-805
567,-305
717,71
268,747
-199,607
-736,128
-342,-357
-168,-694
511,-154
610,-92
153,530
-59,489
-1025,154
-511,-48
-304,-647
224,-323
636,-490
336,284
511,578
-420,492
-555,341
-613,-530
-269,-544
515,-663
399,248
391,500
-236,289
-489,421
-341,-446
-56,-538
577,-524
441,83
309,591
-378,521
-546,307
-563,-621
-312,-517
550,-659
588,0
801,578
-22,597
-527,672
-756,-217
-776,-394
507,-736
592,-407
527,210
125,359
-367,649
-335,2
-447,-277
240,-490
258,-215
523,401
-97,276
-606,290
-285,-444
-483,-616
301,-527
536,-47
728,529
18,622
-666,841
-566,-81
-499,-616
352,-684
405,-469
523,325
178,540
-310,551
-500,-64
-558,-328
216,-448
322,-262
731,476
207,510
-276,600
-470,-47
-633,-276
342,-634
363,-562
660,331
155,492
-515,751
-510,62
-523,-542
221,-541
552,-241
683,751
-11,705
-631,325
-703,-246
-318,-570
517,-515
543,8
568,533
-356,462
-484,482
-374,-407
-361,-497
464,-451
308,-78
587,535
-9,309
-403,390
-422,-196
-459,-348
336,-364
527,-107
499,540
-141,260
-472,306
-491,-377
-38,-672
773,-529
390,180
220,988
-522,401
-680,113
-102,-706
212,-725
802,-276
265,368
73,823
-529,-31
-710,-253
-1,-630
228,-347
615,151
289,263
-67,561
-546,221
-682,135
8,-554
389,-539
632,0
208,207
-186,858
-540,194
-508,-308
214,-733
339,-300
784,662
83,580
-537,508
-496,-603
-448,-811
555,-479
702,34
493,681
-205,525
-685,446
-370,-295
-117,-573
496,-462
552,-101
333,686
-136,537
-529,336
-360,-362
-295,-504
492,-268
469,-20
262,779
-399,265
-1053,69
-181,-475
95,-643
741,-80
385,268
-300,854
-519,226
-805,-228
-13,-653
213,-703
600,133
574,476
-237,764
-342,297
-646,-145
-238,-536
288,-626
572,109
485,175
-169,632
-258,367
-527,-147
142,-365
324,-467
269,202
266,369
-420,580
-384,14
-586,-611
136,-426
596,-307
880,355
855,702
-697,651
-742,161
-525,-653
131,-451
856,-436
351,213
228,716
-560,442
-442,158
-224,-614
64,-284
649,-129
63,288
165,533
-381,16
-446,-92
-238,-386
44,-180
737,-87
266,231
69,680
-566,289
-711,-9
-34,-680
300,-735
963,-163
526,416
-75,937
-670,112
-684,-408
220,-841
447,-364
861,546
57,499
-283,520
-290,-285
-264,-374
517,-351
297,-118
443,466
-85,195
-471,472
-268,93
-456,-174
194,-384
381,-505
643,396
337,580
-498,804
-629,84
-722,-662
296,-603
749,-387
554,539
-50,512
-750,362
-385,-308
-105,-750
657,-235
572,-88
54,620
-241,446
-740,32
-331,-391
-144,-848
502,-274
631,-42
295,697
73,456
-650,137
-269,21
-127,-470
345,-142
527,-112
146,395
-97,-27
-644,-122
-175,-155
59,-828
551,-8
647,275
-90,745
-157,553
-652,-178
-703,-312
-80,-943
581,-183
749,389
-40,666
-443,565
-712,-186
-233,-370
350,-512
620,158
366,239
-381,505
-347,215
-493,-478
118,-381
370,-578
389,292
518,421
-110,590
-194,287
-609,-523
-111,-296
467,-605
455,83
506,505
-348,409
-588,278
-448,-521
50,-365
694,-355
403,266
46,741
-523,352
-600,9
-278,-762
145,-209
712,-16
365,563
86,926
-560,37
-575,-153
-21,-773
268,-242
805,139
167,429
-297,632
-651,-215
-492,-219
332,-704
287,-292
569,320
58,346
-341,586
-214,-87
-341,-281
134,-623
286,-317
683,333
246,368
-363,565
-457,-173
-554,-430
310,-559
613,-247
682,455
-25,453
-679,683
-491,52
-292,-484
619,-538
512,-139
259,749
-84,634
-623,348
-308,-365
-327,-682
444,-426
538,6
404,620
100,341
-616,385
-353,-104
-378,-453
367,-679
489,-410
263,522
-271,180
-597,549
-251,-38
-481,-604
326,-477
536,-314
350,671
73,550
-650,379
-476,-157
-431,-600
409,-410
844,-225
472,465
134,560
-529,527
-379,-80
-389,-626
191,-489
455,-456
454,467
494,662
-431,413
-374,102
-412,-466
167,-313
699,-354
327,399
241,633
-609,468
-556,76
-354,-780
221,-629
853,-420
450,590
184,805
-576,339
-455,93
-429,-710
-10,-517
558,-292
248,117
291,409
-469,245
-493,176
-236,-510
126,-388
779,-133
236,340
-30,545
-587,162
-520,-175
-59,-890
303,-467
875,-8
356,504
131,847
-582,211
-758,-62
-157,-576
96,-469
717,-211
406,42
164,756
-357,354
-527,-149
-201,-681
-131,-566
517,-111
333,243
81,706
-426,131
-512,-73
-38,-562
193,-394
807,161
352,246
-218,781
-573,307
-696,-62
48,-579
249,-766
601,-19
623,174
-39,883
-175,453
-509,-354
-307,-436
126,-893
573,-160
767,333
129,678
-195,372
-696,-80
-256,-179
268,-496
503,9
532,252
-152,598
-367,316
-566,-284
-47,-523
356,-661
382,6
621,346
