I,Q
0.000424728,-0.000451201
-0.000598011,0.000010169
0.000727917,0.000303957
0.000622315,-0.000390973
0.000460961,-0.000008765
0.000649776,-0.000089561
0.000427275,-0.000799094
-0.000227056,-0.000122585
0.000126642,-0.000076785
0.000470138,-0.000274193
0.000015070,-0.000310023
-0.000135148,-0.000516048
-0.000771719,-0.000657615
-0.000561720,0.000020472
0.000194847,0.000148231
0.000077268,0.000552740
-0.000294263,0.000092304
-0.000487007,-0.000813099
-0.000036036,-0.000043268
0.000102361,-0.000254151
-0.000453676,0.000543056
0.000218866,0.000447580
0.000160317,-0.000083165
-0.000164570,0.000858105
0.000028029,0.000327585
-0.000067820,0.000219499
0.000396822,-0.000167169
0.000131984,0.000288765
-0.000565630,0.000187186
0.000372153,0.000214768
-0.000007798,0.000052850
0.000114804,-0.000097564
-0.000056502,0.000632343
-0.000645197,0.000183377
-0.000126911,-0.000135487
-0.000612438,-0.000005137
0.000114656,-0.000186761
0.000354608,-0.000354220
0.001121962,0.000607455
0.000852634,0.000200743
-0.000444198,-0.000071004
0.000848345,0.000520985
0.000040181,0.000217034
-0.000888797,-0.000477217
-0.000113183,-0.000464918
-0.000403629,0.000179058
-0.000993739,-0.000745007
-0.000455023,-0.000973510
-0.000202856,0.000106114
-0.000235383,0.000242339
0.000198235,0.000102653
0.000120227,0.000151165
-0.000116432,-0.000197539
-0.000507221,0.000097340
-0.000304005,0.000961280
-0.000092708,-0.000032672
0.000367843,0.000004217
-0.000139917,0.000331909
0.000322234,-0.000586089
0.000587555,-0.000185452
-0.000536138,-0.000666860
0.000074325,-0.000897513
-0.000246829,-0.000061540
-0.000094292,0.000181146
0.000024893,-0.000456923
-0.000213819,-0.000077348
0.000087542,0.000726031
0.000293854,0.000535753
0.000683263,0.000505647
0.000121481,0.000179509
0.000335679,-0.000118046
-0.000172464,0.000352687
-0.000047838,0.000289438
0.000599164,-0.000290774
-0.000246468,0.000382295
-0.000247312,-0.000313736
-0.000034784,-0.001046297
-0.000122345,-0.000141626
0.000066490,-0.000193282
0.000277755,0.000420330
0.000095229,-0.000200048
-0.000411660,-0.000592994
-0.000570458,0.000053149
-0.000095326,-0.000855373
0.000147076,-0.000374432
-0.000164387,-0.000111516
-0.000881696,-0.000711002
-0.000197631,-0.000800308
0.000267016,-0.000472337
-0.000403632,0.000815964
-0.000278080,0.000448334
0.000224233,0.000057423
0.000243648,0.000269995
-0.000209196,-0.000939077
-0.000182224,-0.000492610
-0.000336715,-0.000334628
-0.000251813,0.000032719
0.000051201,-0.000051096
0.000205114,-0.000684165
0.000304993,0.000394748
0.000395951,0.000358016
-0.000131103,-0.000019986
-0.000626643,0.000948186
-0.000042676,0.000261955
-0.000126793,0.000004006
0.000105459,0.000472076
-0.000384763,-0.000665642
-0.000328532,-0.000307821
0.000698660,-0.000249265
0.000104102,-0.000209111
-0.000019081,0.000242283
-0.000069388,0.000039870
-0.000577190,0.000358287
0.000446022,0.000636773
0.000228920,0.000354692
-0.000216766,0.000011102
0.000099457,-0.000420126
-0.000066020,0.000710118
0.000146038,0.000000175
0.000166986,-0.000882443
-0.000291428,0.000464491
-0.000786364,0.000015704
-0.000088982,0.000772476
0.000067414,0.000832652
-0.000280308,0.000607973
-0.000200081,0.000191934
-0.001107426,-0.000778767
-0.000451054,0.000313761
-0.000344299,0.000335611
-0.000759365,0.000311068
0.000325689,-0.000447419
-0.000221835,-0.000773588
0.000356878,-0.000010661
0.000970015,-0.000039088
0.000835655,0.000246461
0.000185068,-0.000449851
-0.000475561,-0.000306852
0.000537899,0.000364379
0.000334827,0.000131482
0.000223017,-0.000125205
0.000554523,-0.000473806
0.000514879,-0.000238138
-0.000193548,0.000015869
0.000295994,-0.000301835
0.000488171,-0.000276868
-0.000476979,-0.000480037
-0.000318099,0.000223449
-0.000350040,0.000136528
0.000138329,-0.000155954
-0.000584951,0.000032023
-0.000638397,-0.000431228
-0.000060535,0.000252828
-0.000395102,0.000470668
0.000528673,-0.000672435
-0.000477771,-0.000748021
-0.000491223,0.000771780
0.000313995,0.000314252
0.000666813,-0.000085970
0.000951015,-0.000325306
-0.000383271,-0.000359736
0.000168748,0.001103612
0.000659076,0.000409093
-0.000405267,-0.000001629
-0.000324493,0.000296145
0.000031190,-0.000173788
0.000180944,0.000237672
0.001083316,0.000030306
0.000686159,0.000185806
0.001382587,0.000299249
0.000050675,-0.000403065
-0.000889041,-0.000256904
0.000013699,0.000063648
-0.000784482,-0.000688547
0.000285297,-0.000143015
0.000031155,-0.000454353
-0.000787941,-0.001177490
-0.000129987,0.000332343
0.000022986,0.000200680
0.000069187,-0.000513555
0.000075240,-0.000688537
-0.000081762,0.000210232
0.000382689,-0.000278963
0.000083475,-0.000294839
-0.000015709,0.001115966
-0.000107895,-0.000215316
-0.000659472,-0.000379328
0.000079686,0.000195288
0.000250127,-0.000182836
-0.000606504,0.000669377
-0.000938381,-0.000074721
-0.001154823,-0.000633305
0.000109193,0.000353834
0.000225841,0.000471104
0.000164241,0.000186537
0.000648280,-0.000485131
-0.000772502,-0.000053893
-0.000334851,0.000580453
-0.000574552,0.000039920
0.000001290,-0.000375483
0.000055085,-0.000134557
-0.000514809,-0.000838108
-0.000115037,-0.000560087
-0.000031319,0.000067879
0.000055868,-0.000457819
0.000852492,-0.000457930
0.000647111,-0.000304494
-0.000857730,-0.000007407
-0.000411072,0.000256834
-0.000398171,-0.000472721
0.000061400,-0.000180150
0.000590981,0.000455855
0.000440940,-0.000278629
0.000043178,0.000296220
0.000455439,0.000842194
0.000553320,-0.000614652
-0.000022877,-0.000118330
-0.000019011,-0.000052474
-0.000561667,-0.000945030
0.000393327,0.000211641
0.000457592,-0.000074204
-0.000224411,-0.000041595
0.000199621,0.000351126
0.000307752,-0.000747517
-0.000255270,-0.000601609
-0.000765294,-0.000270926
-0.000355203,-0.000841333
-0.000700997,-0.000474490
-0.000450010,0.000115465
-0.000039816,0.000446749
0.000003032,-0.000482763
0.000660778,-0.000070957
0.000067618,0.000002924
-0.000731112,-0.000340029
0.000299208,-0.000361812
0.000021810,-0.000427657
-0.000870856,-0.000219065
-0.000231796,-0.000806708
-0.000186648,-0.000014179
0.000043500,0.000051598
0.001437090,0.000003284
0.000018093,0.000426164
-0.000755012,0.000303383
0.000761075,0.000483163
0.000629245,0.000212049
-0.000020782,-0.000253821
0.000070915,0.000063252
-0.000478763,0.000377304
-0.000427698,-0.000086595
0.000446089,-0.000492572
-0.000380996,0.000122241
-0.000044082,0.000955300
0.000361639,0.000233145
-0.000026492,-0.000052646
-0.000191483,0.000690808
-0.000271772,-0.000137127
0.000328655,-0.000807727
-0.000075443,-0.000145030
-0.000572668,-0.001136595
0.000221439,-0.000590098
0.000073958,0.000044400
0.000379100,-0.000968190
0.000715345,-0.000459025
0.000197447,-0.000310690
-0.000349605,-0.000369945
0.000381383,-0.000175526
0.000893806,0.000440917
0.000345432,0.000234476
0.000507051,0.000253667
-0.000234722,-0.000230480
-0.000260639,-0.000236811
-0.000175170,-0.000935677
-0.000148939,-0.000848844
-0.000363278,0.000781561
-0.000080414,0.000390441
0.000110108,0.000047702
-0.000150283,-0.000143892
0.000066619,-0.000554509
-0.000675194,0.000012486
-0.000062488,-0.000152265
0.000201369,-0.000269304
-0.000139044,0.000498092
-0.000390952,0.000073619
0.000344167,-0.000495265
0.000166297,-0.000003784
-0.000283600,0.000671427
0.000175523,0.000508341
0.000148797,0.000131846
-0.000162307,-0.000127994
-0.000419580,-0.000491983
-0.000271786,-0.000650337
-0.000235088,-0.000586557
0.000780350,0.000086807
0.000664009,0.000304941
0.000044393,-0.000164368
-0.000562417,-0.000316047
-0.000169224,0.000063299
0.000400690,0.000028599
0.000060474,-0.000461761
-0.000062314,0.000726027
-0.000396418,0.000241245
0.000288014,-0.000549688
0.000403369,0.001087762
-0.000276654,-0.000320477
-0.000507997,-0.000179817
-0.000308949,0.000272784
0.000434653,-0.000946802
-0.000432144,0.000270088
0.000211898,-0.000506100
-0.000758935,0.000526751
-0.001347466,0.000934986
0.000490330,-0.000239954
-0.000144364,-0.000115968
0.000769265,-0.000385320
0.000535990,0.000074398
-0.000448184,-0.000563894
-0.000074953,-0.000383907
0.000512753,-0.000169959
0.001121590,0.000196046
-0.000519521,0.000875217
-0.000248005,0.000137986
-0.000177174,0.000294507
0.000068833,0.000086461
0.000675410,-0.000148140
0.000414869,0.000587173
0.000109273,-0.000060618
0.000267244,-0.000168413
0.001088219,0.000492025
0.000190902,0.000719509
0.000298594,0.000713548
0.000182418,0.000318405
-0.000171878,0.000605228
-0.000434436,-0.000391306
0.000233112,-0.000316445
0.000375744,0.000351913
0.000074921,-0.000691127
-0.000971346,-0.000214141
-0.000822553,-0.000023864
0.000050122,-0.000362243
-0.000461482,-0.000389516
0.000035167,-0.000546465
0.000274949,-0.000082389
0.000074400,0.000378275
-0.000562516,-0.000106937
-0.000028658,-0.000460849
-0.000024457,0.000163943
0.000369452,0.000028230
0.000019384,-0.000320129
-0.000052617,0.000063063
0.000789012,-0.000321846
-0.000332308,-0.000268287
-0.000025760,0.000672132
-0.000188797,-0.000125319
-0.000236008,-0.000251700
0.000249459,0.000170570
0.000438105,-0.000766527
0.000378872,-0.000425357
-0.000294752,-0.000184969
-0.000414282,-0.000174791
-0.000001278,0.000387378
-0.000525722,-0.000055338
-0.000499596,0.000067788
0.000469598,-0.000253417
0.000048030,-0.000279902
-0.000150696,0.000530793
0.000308661,0.000651741
-0.000151766,0.000812080
-0.000009953,0.000359774
-0.000266680,-0.000656258
-0.000231658,-0.000299016
0.000248749,0.000094645
0.000022014,0.000277184
0.000387451,0.000877501
-0.000648277,-0.000099085
-0.000741982,-0.000202284
-0.000701478,0.000780241
-0.000839587,0.000008816
-0.000191382,-0.000010584
-0.000664839,-0.000034452
-0.000622905,-0.000377468
0.000333778,0.000045522
0.000387846,-0.000375868
-0.000389065,0.000501295
-0.000098316,0.000039671
-0.000249540,-0.000820570
0.000193428,-0.000205717
0.000289168,0.000049185
-0.000604152,0.000519722
-0.000361073,-0.000262947
-0.000394628,0.000547404
-0.000305656,0.000730259
-0.000216879,-0.000385855
0.000069456,0.000267085
0.000174541,0.001141074
-0.000455695,0.000671915
-0.000368693,-0.000071320
-0.000358740,-0.001294291
-0.000606854,-0.000639762
-0.000470857,0.000106706
0.000209080,-0.000329027
0.000032071,-0.000172463
-0.000788846,-0.000337829
-0.000398164,-0.000635189
-0.000200721,-0.000016974
-0.000158602,0.000923334
0.000263109,0.000510844
0.000374255,0.000431787
0.000505968,-0.000606501
-0.000006501,0.000013869
-0.000380254,0.000588670
-0.000449542,0.000017018
-0.000411756,0.000567833
0.000120099,0.000200455
0.000090986,0.000446514
-0.000220552,0.000892040
-0.000321164,0.000646415
0.000423919,0.000249159
-0.000004598,0.000326593
-0.000045800,0.000440233
0.000266842,0.000084407
-0.000073424,0.000034492
0.000356157,-0.000230928
-0.001128930,-0.000291281
-0.000506934,-0.000039605
0.000482949,0.000276440
0.000234771,-0.000036129
0.000921512,0.000293074
0.000946353,0.000656117
-0.000998264,-0.000110275
-0.000726245,0.000103669
-0.000059506,0.000297803
0.000533093,-0.000495919
0.000430802,0.000134389
-0.000758319,0.000502915
0.000194646,0.000653795
-0.000441255,-0.000216487
-0.000759963,-0.000794922
0.000037557,0.000461455
-0.000748564,-0.000031252
-0.000618468,-0.000109805
0.000062681,0.000093689
-0.000533766,-0.000276566
0.000326246,-0.000735586
-0.000274082,0.000507536
-0.000869799,-0.000006325
0.000000103,-0.000745747
0.000028395,-0.000106569
0.000232061,-0.000289431
-0.000233026,-0.000576246
-0.000269755,-0.000105972
0.000655509,0.000365102
0.000007927,-0.000129836
0.000522542,0.000065645
0.001261863,-0.000384013
0.000331798,-0.000205896
0.000025939,-0.000289464
0.000019015,-0.000155896
0.000830792,0.000123160
0.000574021,-0.000868334
-0.000364285,-0.000525300
0.000377757,0.000106534
0.000028829,0.000063483
-0.000694742,-0.000028515
-0.000040999,-0.000256183
-0.000906196,-0.000024985
-0.000670999,-0.000390534
0.000791084,-0.000126262
0.000086984,0.000294072
0.000006339,0.000123342
-0.000091526,0.000731421
-0.000343537,-0.000247284
-0.000176997,-0.000161624
-0.000132409,0.000177760
0.000118050,-0.000267813
-0.000498180,-0.000598121
-0.000187696,-0.000974175
0.000412628,0.000022743
0.000014054,0.000170689
0.000093572,0.000380591
-0.000168125,-0.000029192
-0.000591661,-0.000355705
0.000013588,-0.000046464
0.000244947,0.000463704
-0.000439783,0.000344951
-0.000225186,0.000226972
0.000514202,0.000976218
0.000549864,-0.000502489
0.000504464,-0.001187780
-0.000077711,-0.000138471
-0.000552875,-0.000160140
-0.000391792,0.000291077
-0.000575374,0.000194108
0.000092067,-0.000476681
0.000105742,0.000469670
-0.000276282,0.000410105
-0.000807603,0.000155956
-0.000523962,0.000279111
0.000248282,-0.000221450
0.000128772,-0.000198994
0.001075623,-0.000111761
0.000787441,-0.000312852
0.000184494,-0.000121792
0.000336363,0.000363931
0.000215420,0.000248505
0.000472765,0.000235390
-0.000367203,-0.000065181
-0.000056275,0.000019505
0.000145487,-0.000333245
-0.000435499,-0.000047244
-0.000203313,0.000875562
-0.000388837,-0.000031851
0.000159206,0.000089728
-0.000684165,0.000108964
0.000250863,-0.000991824
0.000432712,-0.000964893
0.000160594,0.000135070
-0.000139493,-0.000521970
-0.000657019,0.000058729
0.000911336,0.001124561
0.000295574,0.000021502
0.000093801,-0.000212035
0.000412148,0.000029466
0.000637344,-0.000087129
0.000122545,0.000032308
-0.000731175,-0.000022408
0.000026787,0.000018054
0.000651338,0.000471311
0.000591996,0.000148202
0.000435019,-0.001009602
-0.000289695,-0.000345303
-0.000778796,0.000202278
-0.000104868,-0.000477423
-0.000209070,0.000482069
-0.000029791,-0.000021220
0.000250643,0.000329247
0.000244894,0.000820084
0.000478490,0.000078729
-0.000299397,-0.000222155
-0.000014408,-0.000368560
0.000075403,0.000359860
-0.000344022,-0.000554556
-0.000206111,-0.000344580
-0.000038494,0.000875816
-0.000344872,0.000191338
-0.000634312,-0.000004726
-0.000094048,-0.000450233
-0.000068025,-0.000530607
-0.000209529,0.000502285
-0.000037185,-0.000262013
0.000136026,-0.000172327
0.000406802,0.000871409
0.000404922,-0.000198213
0.000502992,-0.000704023
0.000872033,-0.000069754
0.000222317,0.000008920
0.000549536,-0.000070764
0.000003876,0.000623233
-0.001096303,0.000205040
0.000490559,0.000067791
0.000154513,-0.000215719
-0.000376644,-0.000754159
0.000330662,0.000075078
0.000046641,0.000224545
-0.000425637,0.000197757
-0.000173353,0.000257211
0.000646671,-0.000038833
-0.000154354,-0.000042650
0.000391050,0.000166386
0.000457577,0.000221655
-0.000469094,0.000034456
-0.000787716,0.000119144
-0.000576305,-0.000220214
0.000283165,0.000092227
0.000231374,0.000058846
-0.000298153,-0.000069892
-0.000567534,0.000580404
0.000108259,-0.000244123
0.000780342,0.000332179
0.000126184,0.000277303
-0.000371175,-0.000362926
-0.000084305,0.000524949
0.000036840,0.000069122
0.000545430,0.000290584
0.000123610,0.000209508
-0.000278491,-0.000052021
0.000464439,0.000450181
0.000755192,-0.000201066
-0.000363215,0.000180536
-0.000068254,0.000639705
0.000914900,-0.000413489
0.000154497,0.000313628
-0.000637573,0.000111992
-0.000557813,0.000256185
-0.000236242,0.000779413
0.000098803,0.000051332
0.000583881,-0.000167060
0.000178032,-0.000801954
-0.000030829,0.000159066
0.000098207,-0.000122836
0.000109335,-0.000217396
-0.000240874,0.000765367
0.000057669,0.000077844
0.000277638,-0.000318753
0.000106085,-0.000720287
-0.000266508,-0.000695892
-0.000130675,0.000346641
0.000299963,0.000438782
-0.000484852,0.000433281
-0.000036910,0.000217889
-0.000099078,0.000262346
0.000263960,0.000601433
0.000123852,-0.000425226
-0.000506564,-0.000545412
-0.000094086,0.000281303
0.000079280,0.000624297
0.000023626,0.000235835
-0.000560225,-0.000091957
0.000323290,-0.000534893
0.000248054,-0.000069376
-0.000042414,0.000630646
0.000229390,-0.000644289
-0.000585927,-0.000516633
-0.000367338,0.000177593
0.000260923,-0.000142676
-0.000534343,-0.000867490
-0.000310533,-0.000473920
0.000539988,0.000071259
0.000576751,0.000252468
0.000178808,0.000829913
-0.000211893,0.000119087
0.000014554,0.000171330
-0.000192640,0.000032010
-0.000296208,-0.000480197
-0.000328999,-0.000159491
-0.000234604,-0.000112422
0.000138576,0.000039894
0.000152634,0.000326995
-0.000522320,0.000257023
-0.000430139,-0.000285907
0.000124439,-0.000629667
-0.000536882,0.000109692
0.000525432,-0.000223910
0.000460758,-0.000225305
-0.000340020,-0.000326587
-0.000144754,0.000145992
0.000170267,0.000334147
-0.000001367,0.000126914
-0.000260057,0.000253602
0.000452893,-0.000956851
0.000809710,-0.000244098
-0.000104436,0.000713154
-0.000675863,0.000299009
0.000045058,-0.000070071
-0.000480683,-0.000450734
0.000328445,-0.000141648
-0.000619007,-0.000040585
-0.000598241,-0.000067485
0.000720406,0.000459695
-0.000203800,0.000573322
-0.000066989,0.000082358
-0.000150116,-0.000210425
0.000213053,-0.000135282
-0.000296690,-0.000188931
-0.000648978,0.000130327
-0.000057386,0.000617483
-0.000136204,-0.000117712
0.000025030,-0.000082986
-0.000054565,0.000450477
-0.000175793,-0.000031482
-0.000663548,-0.000369809
-0.000034747,0.000561257
-0.000122761,0.000578372
-0.000104443,-0.000351133
0.000827512,-0.000133972
-0.000063783,-0.000097606
-0.000289128,0.000268535
0.001238986,0.000346963
0.000858913,0.000493155
0.000374758,0.000170076
0.000348179,-0.000014252
-0.000333410,0.000178927
0.001279110,0.000237811
0.001168236,0.000322679
-0.000605527,0.000197184
-0.000767738,-0.000217798
0.000441568,0.000375113
-0.000263055,0.001133862
-0.000876044,-0.000423570
-0.000096935,-0.000386744
-0.000442618,-0.000092914
-0.000646659,-0.000727712
-0.000197215,-0.000771118
-0.000380368,-0.000861847
-0.000306125,0.000664132
0.000565656,0.000285515
0.000194638,0.000075878
-0.000081914,0.000281488
-0.000463125,0.000151648
-0.000416273,0.000453742
-0.000269760,-0.001119610
-0.001144673,-0.000164413
-0.000692677,0.000552917
-0.000436139,-0.000518989
-0.000470535,-0.000430630
-0.000414460,-0.000161800
-0.000496961,0.000207090
-0.000022111,0.000328383
-0.000390962,-0.000401803
-0.000429748,-0.000627300
-0.000467279,0.000003941
-0.000333329,-0.000061636
0.000294728,-0.000084220
-0.000025257,-0.000049078
-0.000400996,-0.001035183
-0.000710808,-0.000368597
-0.000514040,0.000053894
-0.000777306,-0.000211596
0.000213791,0.000319310
0.000597816,-0.001151692
-0.000569900,-0.000890669
0.000267609,0.000652198
-0.000102466,0.000072947
-0.000048666,-0.000283710
-0.000148362,0.000580174
-0.000410275,-0.000444366
0.000219217,-0.000540268
-0.000305461,0.000503499
-0.000097110,-0.000637016
-0.000740282,0.000020200
-0.000363536,0.000331190
0.000486505,-0.000267018
-0.000720261,-0.000777068
0.000033161,-0.001160065
0.000753905,-0.000112510
0.000299219,0.001002738
-0.000079221,0.000801661
0.000614925,0.000263150
0.000855334,0.000234203
0.000007318,0.000390116
-0.000457951,0.000253394
-0.000419247,0.000202122
-0.000181893,0.000250853
0.000353094,0.000359813
0.000847719,0.000329265
0.000349718,0.000020916
0.000628471,-0.000391485
-0.000333776,-0.000059880
-0.000432374,0.000187768
0.000008645,-0.000308509
-0.000059270,0.000438626
0.000628262,-0.000661889
0.001043368,0.000045673
-0.000127094,0.000639437
-0.000265980,-0.000125945
-0.000099227,0.000553402
-0.000740885,0.000485237
-0.000230254,0.000034662
0.000210508,0.000427194
0.000434491,0.000283831
-0.000648194,-0.000294770
-0.000258956,0.000361572
0.000536869,0.000128509
0.000200154,-0.000917401
-0.000344286,0.000170231
0.000136917,0.000449904
0.000343538,-0.000438118
-0.000145148,-0.000256430
0.000130020,-0.000496287
-0.000407392,-0.000521982
-0.000861754,-0.000646782
-0.000121107,0.000215360
0.000292197,0.000089551
-0.000232030,-0.000115035
0.000921433,-0.000959076
0.001390466,0.000268390
0.000595049,0.001310909
-0.000042911,-0.000343132
0.000184574,0.000308924
-0.000145501,0.000690381
-0.000363276,-0.000396717
-0.000040778,-0.000248504
-0.000362369,0.001037450
0.000431374,0.000341298
0.000562315,-0.000580665
-0.000486314,-0.000948463
-0.000837202,-0.000310265
0.000168776,-0.000160522
0.000420668,-0.000918645
0.000532842,-0.000115164
-0.000450818,0.000527902
-0.000401550,-0.000583189
0.000222773,-0.000754105
-0.000497321,0.000444731
0.000313246,0.000049575
-0.000275222,-0.000409512
0.000163010,-0.000056157
-0.000439803,0.000836356
-0.000361951,0.000423789
0.001086936,-0.000089678
0.000044716,0.000614705
0.000231261,-0.000113453
-0.000069886,0.000316662
-0.000149307,0.000369818
0.000234786,0.000514026
0.000059964,0.000489316
-0.000027374,-0.000168428
0.000061399,0.000276386
0.000457620,0.000173360
-0.000195984,0.000200457
0.000782011,0.000179008
0.000682635,-0.000045588
-0.000425590,-0.000111111
0.000162773,-0.000546504
0.000185087,0.000148863
0.000241337,0.000424247
0.000048655,-0.000667820
0.000109820,-0.000022826
0.000301168,0.000245522
-0.000269985,-0.000508819
0.000107904,0.000100520
-0.000061436,0.000315338
-0.000723280,-0.000129522
-0.000094359,-0.000155622
-0.000648595,0.000619092
0.000014144,0.000319505
0.000630265,-0.000248286
-0.000815231,-0.000063578
0.000162738,-0.000240492
0.000040064,-0.000042358
0.000058436,0.000301737
0.000187412,0.000664148
-0.000278919,0.000969190
-0.000778149,0.001266646
-0.000816594,0.000409881
0.000443018,-0.000166120
-0.001049496,-0.000074552
-0.000749602,0.000238080
-0.000102446,0.000045260
0.000316978,-0.000871908
0.000960915,-0.000353425
-0.000168596,0.000045234
-0.000050286,-0.000536534
0.000479486,-0.000211581
-0.000050808,0.000640487
-0.000245316,-0.000428278
0.000097835,-0.000538581
0.000319650,0.000646418
-0.000014175,-0.000150928
-0.000536489,-0.000510808
0.000662638,-0.000602766
0.000681643,-0.000638240
0.000508004,0.000179882
0.000108092,-0.000025805
-0.000990034,-0.000867820
-0.000503579,-0.000187774
0.000092060,0.000364076
0.000229061,-0.000142839
0.000388522,-0.000843270
0.000289402,-0.000198974
-0.000462583,-0.000695264
0.000076100,-0.000687936
0.000393008,-0.000257822
0.000247853,0.000101431
0.000123126,0.000763915
0.000638049,0.000864997
0.000528286,-0.000003746
-0.000408074,-0.000088293
0.000392474,0.000599633
-0.000044014,0.000212755
0.000269406,0.000383789
0.000222858,0.000382705
-0.000824981,-0.000425483
-0.000111733,-0.000980908
0.000117253,0.000725855
0.000209611,0.000289024
-0.000334180,-0.000582602
-0.000520367,0.000917720
0.000169683,0.000233127
-0.000773730,-0.001018784
-0.000223942,0.000451554
0.000527161,-0.000369258
0.000767066,-0.000587237
0.000400408,0.000653704
-0.000567695,-0.000453987
0.000010548,0.000391663
-0.000356722,0.000617378
0.000000182,0.000235210
-0.000157138,0.000327318
0.000021097,-0.000203905
0.000535514,0.000272989
0.000047161,0.000264023
-0.000284363,-0.000493711
0.000035858,0.000077348
0.000339698,0.001097479
-0.000329940,-0.000027794
0.000069649,0.000094747
0.000763493,0.000616147
0.000320102,-0.000761882
-0.000763636,-0.000400208
-0.000110120,-0.000215652
0.000550921,0.000744534
-0.000180868,0.000869476
0.000195264,-0.000737106
0.000133091,-0.000484120
-0.000177419,-0.000394336
0.001090090,-0.000524909
0.000726396,-0.000128511
0.000229537,0.000650484
0.000192643,0.000920602
-0.000051002,0.000269918
0.000379593,-0.000461366
0.000526158,-0.000584327
0.000028396,-0.000151310
-0.001089238,0.000141404
0.000225167,0.000169563
0.000601626,-0.000602335
0.000151461,0.000205823
0.000544906,0.000598119
-0.000486171,0.000269496
-0.000405010,0.000297385
-0.000015523,0.000179581
0.000063629,0.000312788
-0.000509754,-0.000079716
-0.000216283,0.000364145
0.000295181,-0.000237698
-0.000501934,0.000411458
0.000191452,-0.000144276
0.000570359,-0.000948305
0.000277857,0.000701657
0.000236225,0.000572367
-0.000740072,0.000273998
-0.000355589,-0.000234708
0.000389748,-0.001075594
0.000018465,-0.000685712
0.000183994,-0.000203645
0.000171730,0.000343746
0.000063013,0.000291542
0.000454613,0.000494427
-0.000156835,0.000462151
0.000222758,0.000012201
0.000278639,0.000372786
-0.000169195,-0.000357606
0.000057275,0.000224543
0.000183638,0.000668710
-0.000114790,0.000022386
-0.000540788,-0.000184952
0.000121916,-0.000112531
-0.000197862,0.000267362
-0.000045570,-0.000020380
-0.000633651,0.000232846
-0.000911011,0.000080447
0.000074077,0.000004101
-0.000562509,-0.000215443
-0.000822071,-0.000605659
-0.000222614,-0.000085518
-0.000280605,-0.000216953
-0.000314300,-0.000536382
0.000127159,-0.000352264
0.000644057,0.000066818
-0.000082990,0.000169599
0.000171544,0.000397200
0.000742979,0.000005491
-0.000453396,-0.000341031
-0.000264824,-0.000596208
0.000455298,0.000045568
0.000260784,0.000672355
0.000058285,-0.000500321
-0.000032656,-0.000089622
0.000278004,0.000110849
0.000842872,-0.000854287
0.000101841,0.000294657
-0.000444317,0.000230306
0.000328619,-0.000204927
0.000249461,0.000456381
0.000182245,-0.000479233
-0.000004766,0.000065060
-0.000238890,0.000072977
-0.000272740,-0.000498546
-0.000147132,-0.000514281
0.000476085,0.000038030
0.000045020,0.000243856
-0.000000686,0.000585303
-0.000120649,0.000136617
-0.000338382,0.000026312
0.000798195,0.001117602
0.000285890,0.000278468
-0.000853571,-0.000451928
-0.000244193,-0.000511805
0.000141923,0.000418232
0.000487916,-0.000533470
0.000303475,-0.000112147
-0.000511995,0.000363403
-0.000742080,-0.000407669
-0.000234067,0.000440714
-0.000124442,0.000315275
-0.000240679,-0.000437501
0.000398948,-0.000067506
-0.000011432,0.000635084
0.000194512,0.000017005
0.000799321,-0.000021444
0.000536649,0.000142888
0.000152226,0.000107874
0.000253750,0.000746433
0.000344862,0.000320549
0.000170716,0.000209271
0.000186707,-0.000353921
0.000270366,0.000037112
0.000186135,0.000460254
-0.000127501,0.000072058
-0.000739501,0.000452702
-0.000421516,0.000188846
-0.000029120,0.000007410
-0.000737050,0.000116172
0.000101573,0.000978417
0.000289024,0.000103575
0.000380265,-0.000218834
-0.000000789,0.000529743
-0.000820290,-0.000271705
0.000057823,0.000190775
-0.000440210,0.000833136
-0.000031410,-0.000007710
0.000215864,-0.000114264
-0.000227368,0.000672350
0.000486282,-0.000095633
-0.000661337,-0.001136661
0.000732526,0.000086302
0.000936752,0.000335616
-0.000662510,0.000086679
0.000449910,0.000029004
-0.000408683,-0.000412918
-0.000006580,0.000296539
0.000413391,-0.000014582
-0.000216867,0.000067869
-0.000034057,-0.000414783
-0.000665988,-0.000561369
-0.000569950,0.000027923
-0.000297611,-0.000639306
0.000343964,0.000734774
0.000126962,0.000867969
-0.000184873,0.000050707
-0.000340237,-0.000128167
-0.000263781,-0.001042023
0.000263146,-0.000196778
-0.000316651,0.000053519
0.000395120,-0.000210292
0.000089377,0.000198543
-0.000370420,0.000124895
0.000304995,-0.000131883
0.000274260,0.000413827
0.000448550,0.000644358
0.000176052,-0.000093314
-0.000668456,0.000525858
0.000124341,0.000487652
0.000135505,0.000046913
-0.000521373,0.000708735
0.000251610,0.000241196
-0.000124680,-0.000079252
-0.000429961,0.000318876
0.000400642,0.000276841
0.000501607,-0.000440378
-0.000011489,-0.000255863
0.000638657,0.000476300
0.000688952,-0.000158233
-0.000115411,0.000338755
-0.000226586,0.000145414
-0.000196166,0.000283895
-0.000902484,0.000438966
-0.000500676,-0.000316959
0.000556054,0.000547695
-0.000287722,-0.000193112
-0.000682923,0.000208955
-0.000277649,0.000362368
-0.000435566,-0.000128633
0.000057842,0.000023538
-0.000001321,-0.000754721
0.000063449,0.000043207
0.000711074,0.000021934
