I,Q
-84851,-60200
-49730,-171657
165265,-50200
165315,-58061
20228,183373
-46283,200471
-208744,101642
-108785,-95585
-50171,-273032
133819,-93740
186359,8892
45615,207155
-45776,134111
-193888,-45458
-80141,-85412
44104,-113010
154183,63477
94822,85413
-82306,128240
-123029,-1563
-155593,-125519
112701,-113965
185602,-128855
163929,121428
24420,143842
-194618,186085
-133099,-2298
-139743,-182487
77299,-151598
109360,-108515
107671,183639
25878,126588
-184058,123059
-69296,-49237
-14447,-198970
148031,-10478
99162,76218
-22873,185475
-128959,14984
-184198,-109182
37525,-144090
109007,-87639
207527,100613
82396,101468
-94971,129060
-149191,-13458
-149418,-71555
84331,-125254
110699,-130550
200977,67920
45531,98033
-116652,207090
-99593,7358
-135568,-140574
98616,-185034
110549,-99677
150567,169589
-19391,159662
-179838,111925
-121793,-63473
-46080,-155595
173823,-93761
153974,77150
99318,186334
-115118,51652
-197576,-72234
-68686,-178912
-5565,-122069
215782,-59607
130097,-3701
63128,152626
-59913,124347
-182232,139246
-104503,-50215
-103134,-143397
157957,-159082
153069,-62280
142425,217791
3322,185114
-182831,105272
-152574,-96198
-112934,-152995
104921,-141629
125919,21637
164115,193347
-46464,104495
-205664,82556
-103039,-90508
-28069,-137786
184627,-121014
117145,-32415
80014,116055
-57318,98975
-167382,116378
-29058,-108562
-9861,-175646
153212,-82862
124622,64941
62242,237698
-86838,126134
-191836,796
-78922,-227725
-9419,-185546
246741,-37398
155021,93417
797,168700
-159631,44894
-199952,12983
-29265,-142938
-22809,-112803
157011,-32255
9761,60197
-121332,98164
-104664,-102669
-19405,-102406
201660,-117866
155978,65532
70806,209477
-191475,157408
-126725,68081
37755,-245282
32229,-228131
190512,-111228
118392,116261
61355,196366
-103213,66713
-97370,-9817
-43733,-145159
45452,22873
140751,57542
-44601,145074
-91421,49339
-186579,-150694
-19442,-146059
156734,-168196
187599,110061
147630,169733
-178145,163951
-211912,68859
-139607,-164200
41311,-159101
215549,-110838
125433,130918
33398,155872
-141622,89788
-101792,-58339
-62890,-148731
45799,-61432
100995,-68500
73754,126671
39406,76078
-107073,87506
-74634,-21971
-160199,-160180
29918,-65892
173902,-120504
117027,127903
83742,159799
-188844,124565
-179709,36270
-85943,-220344
78161,-144434
218196,-115172
98127,100863
40256,191126
-146432,140701
-151521,53694
-126634,-181794
-37692,-151140
136983,-182494
179966,21482
198507,124742
-42261,161106
-119032,163859
-221158,-92801
-125364,-102964
143525,-205158
168879,-49044
159099,120775
2408,159487
-12214,133560
-95677,-120389
-56144,-97962
151264,-136639
75561,20632
64367,196916
-6134,71913
-120362,11234
-132350,-186253
-10386,-148997
195486,-101503
137384,89420
105269,226892
-135683,68283
-232295,46519
-76031,-205201
52558,-137803
273240,-18520
87722,86191
-47378,183889
-169691,-31638
-128580,-39503
122729,-157015
104101,-55642
118947,128253
-61981,125135
-150467,117737
-62704,-118037
36594,-153143
176865,-79084
71799,102566
15339,187310
-145651,57289
-142529,-12752
-22752,-204837
40757,-129612
189428,-10194
78626,152495
-53244,171300
-273907,-17713
-116979,-88621
119749,-200242
129853,71096
168251,157714
-134524,84390
-184691,31849
-83334,-196931
108071,-139525
259656,-52719
64128,156284
-59959,207878
-260621,35555
-151649,-85869
75871,-238016
137607,-60873
185344,66581
-8848,152116
-73684,168812
-114250,-46198
-88125,-95649
-30104,-140814
18569,48360
150914,122671
-56048,94072
-97024,91643
-101699,-137226
-76437,-111960
158703,-107092
166405,13931
138561,135564
-77318,118128
-181587,102537
-161603,-84856
-76052,-116736
154895,-163521
138694,-52604
138654,150167
-954,183505
-129428,176624
-123891,-61084
-131593,-175040
69444,-173402
117753,-59071
213828,139763
56247,92734
-202251,94613
-85965,-70494
-86635,-157709
140746,-38099
171450,-49625
19578,120986
-24411,116410
-200778,51000
-81491,-37270
-41743,-196298
72950,-121345
184162,-65524
81909,150723
75989,241159
-159879,88809
-197193,-57429
-83626,-223013
84128,-137258
225825,-437
62936,169590
-70150,140331
-246445,-37103
-75995,-86511
159187,-167445
205079,58083
136564,165223
-175043,145326
-175065,45564
-111466,-191470
89482,-167880
141338,-135268
10357,82870
50353,197600
-120502,64351
-39478,-85973
-17354,-277304
18986,-86167
181525,55473
42168,102892
-65875,114027
-208622,-42137
-97027,-72352
90024,-154823
158510,20234
157843,119542
-122958,119788
-178752,105697
-123929,-139082
116459,-149904
203789,-104704
66265,145183
-9290,189127
-234807,57736
-88490,-60046
-16846,-274019
93088,-51968
207808,65141
15430,183319
-2590,166485
-157634,-51316
-93907,-79461
13209,-149225
93470,12110
217431,20896
1277,70851
-101245,92969
-168456,-49256
-7942,-87244
136999,-157053
188166,14299
89966,125268
-123824,244361
-139487,93590
-218087,-141391
-24380,-190004
7526,-255521
112244,37731
221869,144517
-18429,170819
-69221,113904
-207785,-78529
-81785,-45815
79170,-159753
105290,-20042
188868,79323
-52280,69853
-106843,145576
-112995,-29375
-15803,-108938
123416,-178416
132808,386
143669,157385
-62091,221819
-114270,136273
-112925,-206046
-48174,-216149
97683,-175667
177028,3918
179685,137736
-57036,141413
-136447,109465
-192811,-71559
-37564,-76940
140567,-158985
87954,-17181
111279,125075
-100131,116727
-162597,60802
-152489,-167520
27821,-132324
156771,-115310
75011,117447
105832,211154
-125909,68614
-119186,-5727
-52373,-221897
58110,-112970
240787,13794
80248,132348
-84999,151351
-259446,-26563
-96274,-105990
111817,-180550
192015,10728
141316,143971
-71014,176421
-172381,16654
-156744,-154847
133628,-188151
144859,-85340
117260,195220
-40553,132060
-202589,72007
-41451,-121142
6905,-183868
182857,-1055
95876,79183
-1743,185075
-87324,12978
-159903,-86585
40435,-137503
83234,-60471
189099,98188
64179,113728
-135421,93427
-214694,-68610
-72915,-124531
158275,-184136
164487,13535
134754,141924
-147134,131619
-191582,110028
-141809,-71038
123711,-38667
242303,-62980
16384,99143
-2724,141064
-155679,-1103
-45946,-99659
51476,-204388
106718,-26485
154653,93493
31340,208162
-56954,124118
-212860,1689
-113528,-108625
-33220,-217365
138434,-74901
237759,-5970
40660,174020
-65332,185952
-232969,53169
-88801,-81981
64120,-221929
139051,-29221
143276,79363
-126787,169587
-148221,33251
-132440,-198045
20659,-181151
134082,-113615
116249,114841
104907,154602
-84416,136938
-119900,-94640
-168624,-205314
-22350,-75039
116750,-143445
119561,5244
152643,74855
-78309,141496
-117874,111920
-177438,-94036
-26623,-112733
177993,-182039
91444,75343
102861,227156
-141873,136075
-150928,7523
-82171,-233307
49536,-144218
163725,-32882
-27026,113760
-9256,147003
-169155,20238
-119297,-62842
51165,-158481
141133,-16453
192626,86343
-52514,154843
-155240,86451
-218678,-84849
85565,-137977
305333,-236598
139572,13593
104293,177663
-165482,166086
-155364,69206
-70331,-195259
25429,-127208
141553,-24560
12167,128592
12481,104438
-141000,-66918
-55775,-81043
49588,-134898
86972,47981
145099,123388
3957,102386
-55666,8368
-197694,-90504
9737,-105736
147825,-161359
143955,54506
135141,109155
-156754,170562
-133496,88004
-98956,-154710
71886,-135960
169492,-92032
42886,169896
-12616,178812
-195963,19385
-71343,-119468
29997,-227310
130209,5391
168957,126200
-48110,181330
-113430,64403
-190321,-112573
-40067,-147123
86429,-136149
158896,13708
163719,41842
-55477,141399
-98741,119373
-205280,-21225
-75366,-89481
78121,-214020
131980,-40957
209661,110742
12135,229607
-39778,89186
-185736,-124566
-64075,-100503
111886,-162558
76182,85452
122529,182539
-93880,107582
-107810,42546
-123013,-97164
-37471,-93673
99662,-192410
53991,-74828
145791,67372
-25573,119342
-138910,182345
-161264,-28097
-104299,-184304
115029,-255050
143076,-56220
165672,183870
-71203,201261
-155624,119402
-122403,-203615
-76218,-148350
188873,-22616
138656,79126
61827,194223
-141996,8979
-208201,8059
-74512,-108243
8329,-108177
201987,-48088
78443,4596
33123,161900
-86803,71444
-169797,36698
-19757,-148906
15952,-190342
162993,4034
45399,115754
-75621,204783
-151535,-20042
-142848,-170229
42966,-207674
119123,-33008
208986,198275
-45044,147934
-204368,74737
-146313,-146074
-14931,-162204
198485,-59566
98019,88887
11332,152001
-168271,22878
-105816,-2364
61386,-154205
85003,-29527
178603,84489
-93857,139029
-205571,199431
-202177,-78037
-35477,-181251
170515,-176924
74567,75688
96553,209015
-112249,125762
-143686,30910
-75089,-206849
12582,-156102
210898,1465
120089,121016
-26833,82884
-173435,-18702
-40859,-119080
61190,-172772
207441,28407
240367,56518
-92186,142258
-126618,95149
-212778,-74421
-52020,-95897
109800,-185861
146394,-2779
165056,88702
-80112,181545
-93601,140607
-174737,-99643
-40871,-152422
138626,-188041
119017,38215
89842,174546
-128086,147028
-142474,15905
-111959,-186054
66512,-122685
188612,-49087
76499,156974
95370,151712
-156491,30016
-139869,9333
-76548,-139858
-16562,-101358
155169,-92314
79965,66501
61155,150229
-152809,130957
-150460,75133
-79601,-177837
15806,-183810
192629,-99058
108360,106510
7123,228038
-173715,99603
-171758,-59882
-69368,-202090
72043,-97338
237176,35631
43002,124473
-20407,33852
-165565,-123723
-140719,-70685
85753,-159200
130656,-33861
196952,76704
-66585,148261
-132394,160312
-183798,-66082
-23159,-122736
201991,-169930
53541,76588
118739,217112
-59820,140971
-125759,76379
-125485,-133230
-43732,-128654
139867,-57189
61873,112080
71362,158069
-142505,13539
-150223,-50848
29639,-206457
101999,-68237
182591,54912
2299,111680
-82363,129649
-205900,-26780
-105570,-67912
119344,-193586
153698,-55113
165680,141641
-101340,173172
-165585,88084
-130172,-158734
61033,-195098
196881,-116913
86975,181161
23611,228746
-205128,83707
-127854,-75623
-35004,-236875
154378,-2164
211776,108217
-13039,163559
-34280,51686
-203757,-80074
-58749,-52478
60893,-144850
76826,-4022
172050,58196
-60004,95087
-107680,134376
-159144,-43248
-47351,-111754
141354,-219354
140094,-25605
170611,166501
-68140,194521
-195962,55350
-198489,-192726
40943,-181712
171997,-87719
134203,185745
23939,172852
-207584,76762
-109222,-91847
-78089,-218975
68144,-81513
185986,-8169
135142,123317
35161,52176
-229887,13946
-70678,-9205
25881,-195926
86291,-59367
188353,12306
-36370,143223
-39998,169077
-175570,-62023
-103733,-165405
75554,-219438
166763,-1541
162398,161373
-62446,213091
-158073,73343
-201942,-111345
38421,-139204
141575,-44063
145913,139610
13489,80562
-224836,66782
-89417,-67932
-65012,-165000
172355,-18270
256009,4174
13997,168128
-47069,141846
-206647,50750
-73557,-71535
-15866,-220259
105654,-83644
154920,2753
-1414,173253
-30517,119128
-154002,-50826
-28266,-138289
50826,-109752
155454,102442
75399,134542
-132179,155053
-138688,-78214
-169160,-221761
112725,-136724
209253,-43308
154376,181030
-19403,136079
-246414,99125
-107030,-77311
-58783,-135802
138861,-1182
132666,2208
-44484,166809
-114512,88317
-160013,-53735
37291,-176345
106255,-159286
240369,-1387
49740,138257
-115545,215546
-36237,-114915
-116462,-227373
54115,-169339
104092,-46123
154902,119344
35981,71753
-113643,95407
-104806,-79492
-145589,-122746
134683,-89417
124426,-39207
54022,149994
-79251,79134
-219087,60738
-46068,-110483
18810,-177662
214874,-51147
98942,70074
-55243,240697
-145576,91692
-187143,-100035
49360,-242293
77836,-102704
130492,147291
-5460,165537
-153346,119661
-114263,-142413
-72979,-171912
184696,-56867
138049,76593
59138,189062
-135574,37989
-197110,-28816
3392,-175077
65579,-107252
222479,-2074
33193,100072
-74981,162512
-147720,-11598
-106808,-83910
93630,-186760
95590,-56283
129296,110989
-84307,138751
-144566,105417
-84306,-166738
-22631,-181664
190230,-76021
78936,96211
31778,233479
-154501,52828
-186244,-53676
21432,-228134
89962,-80868
234411,96293
35720,109676
-82697,112361
-161888,-37372
-102658,-46077
104181,-132707
110678,-85841
115041,38469
-51898,89509
-106727,130439
-120973,-51294
-75483,-145648
98455,-167750
119766,-30040
153454,138569
-67439,177672
-145885,131845
-172031,-165613
-102206,-192382
198594,-138398
170367,36083
146173,185600
-99209,97189
-180541,50149
-112358,-122422
-12534,-90961
166181,-100043
111764,13187
145249,186315
-63027,97277
-120675,76897
-45478,-69403
-24623,-113996
115562,-120451
60211,-1299
107002,162600
-49989,93802
-170828,60941
-127193,-127862
-62166,-149649
186663,-65502
172629,23668
120844,107759
-99580,114443
-203948,87736
-138867,-150346
-9089,-209308
199569,-172708
143932,29040
94165,208860
-115299,183921
-134032,62953
-99619,-200214
-43496,-104852
171432,-29437
91643,125235
70705,228219
-122324,-15409
-148491,-63289
26928,-148486
81879,-39725
194263,55417
-26462,97794
-103471,180755
-181737,17378
-135434,-53030
85074,-84452
153751,-137529
187052,-67236
89192,183552
21389,193888
-189365,69953
-160397,-69752
-40749,-237097
95568,-65916
217980,38659
24058,157102
-86686,117734
-198437,-113833
-19016,-87430
118032,-17230
126207,150461
133350,176739
-208467,134808
-236695,38674
-137804,-168804
57304,-196078
169925,-131777
130629,83715
75503,135968
-98160,167740
-55349,23470
-119247,-115565
-23225,-93809
50644,-99219
88687,62550
84616,50261
-83400,113793
-79880,-1400
-130027,-131621
78796,-91900
212303,-70916
157666,126166
574,145199
-222815,149653
-171289,-47274
-113757,-187110
144515,-162503
172475,-92581
85063,198972
2296,159401
-176670,114847
22488,-82608
29859,-183950
98218,-76732
136118,16172
77311,225869
-42928,77803
-208445,-21412
-102949,-162535
9710,-194025
226916,-79441
178473,92442
54319,219969
-140177,53999
-226285,23572
-41894,-87730
69091,-71524
218020,-35192
53875,40129
-58139,183082
-102059,28321
-119700,-8629
75017,-146162
61906,-96075
122186,79342
38124,109921
-85930,143358
-121871,-72422
-152569,-132152
14768,-207386
123829,-49849
229881,120141
21537,164729
-139395,193804
-214869,-106325
-118251,-134573
189425,-187349
229431,-25082
166798,135515
-141174,118996
-172181,83187
-87065,-169626
24070,-89331
198237,-55672
49452,69452
-7181,174312
-113185,65172
-92942,-9722
11214,-202580
69539,-100348
182423,-5388
47085,152764
-21749,207225
-146351,18526
-162184,3927
-33921,-210353
106012,-103169
267491,29549
55050,158507
-71580,174802
-206573,-67951
-92542,-80540
129541,-171723
115064,14835
109111,107174
-186693,107555
-182849,46448
-63247,-167757
64244,-90420
214535,-99501
83441,87960
119204,227771
-102468,96718
-138132,12833
-41530,-197186
-2761,-125811
251436,-93604
104278,64181
51449,202833
-153963,11968
-205610,-50993
5763,-190981
113391,-71400
223038,52310
11387,134685
-162237,119519
-299149,-93714
-76366,-105625
188943,-168600
110562,12532
102742,154417
-117052,122253
-130561,76709
-39011,-166154
30816,-145803
200989,-100598
75810,89819
77316,239783
-116939,69260
-224544,20472
-92576,-170788
-27662,-152453
230616,-12932
141792,53549
15748,169538
-112535,41766
-166066,3968
47482,-105347
65461,-79125
131509,91125
-37969,88575
-106812,108459
-102224,-82167
-56024,-156061
172555,-182030
113956,-24000
156392,214261
-61,161356
-146846,137095
-120191,-92058
-118666,-190547
97103,-107435
111041,-16144
100839,169525
-41439,83788
-172984,32116
17560,-38431
54873,-107567
187276,50042
108962,83940
-103833,173757
-161240,32360
-159695,-97664
109163,-157154
122962,-152327
127580,131898
65731,109095
-135051,97902
-48433,-98405
2513,-251708
131853,-100115
147216,8268
80708,238138
-46479,142089
-222970,-13875
-98286,-133868
3686,-218564
155825,-3525
178823,69278
-23429,155121
-138442,74575
-149170,-46822
56410,-67615
101583,-43225
118227,131834
-32107,88406
-222680,110453
-124689,-73658
-55860,-189991
156105,-124508
154478,-77518
85636,181951
7174,175906
-167279,136637
-98497,-48412
-87163,-219205
61522,-50960
145881,-3205
47896,127033
-53352,43596
-251089,-115517
-53873,-143770
116472,-108784
200417,121670
105053,139323
-143284,169154
-196527,-107
-148417,-130960
116257,-152699
160878,-104043
129391,123356
-10610,108776
-150416,143515
-46667,-46951
-25348,-178806
78728,-66335
83279,25871
20741,232242
-58887,102521
-199525,-22704
-68095,-146047
17852,-193932
182691,32693
180169,43317
-45853,153518
-93197,89201
-113711,1705
88719,-89873
142064,-111378
147655,107870
12333,103423
-188107,130764
-109805,-46191
-38944,-200235
155084,-166190
184865,-34270
71823,181334
-43308,184199
-172212,102070
-112657,-135407
-58513,-203326
140497,-78831
142030,9703
4253,205396
-65176,47303
-188350,-60745
66,-136776
74336,-114710
170715,99509
53001,91100
-154134,151322
-137159,-21459
-107096,-160950
132776,-181798
158763,-75009
120716,73261
25105,92771
-102098,143696
-92261,-29480
-95957,-126619
78164,-156779
108177,-72703
101649,169388
-10873,155597
-195026,127820
-132873,-130404
-66653,-194531
200973,-79653
186382,47065
50786,258335
-152981,86605
-271887,-40424
-28845,-186222
99126,-106345
241557,24721
92990,105023
-134635,160258
-186616,-45040
-99634,-107449
142017,-168264
142766,-68212
126272,67937
-21511,119858
-87425,160414
-13002,-60585
-128664,-151112
-77042,-187172
29527,-40758
200801,103124
70741,92324
-92107,154755
-142659,-39509
-131239,-90524
94778,-134485
131081,-42515
130703,97022
-78660,120317
-183009,116351
-112692,-109189
1016,-165170
166706,-120594
128526,74924
64784,201554
-130060,148223
-145686,31563
-111508,-229855
-42177,-177336
205786,-89254
153430,79001
99430,238724
-128272,141808
-202690,46231
-91027,-133797
19570,-103669
203110,-106983
83939,20518
53346,138553
-63708,100311
-87871,66996
-75862,-116457
-25807,-122220
97607,-92036
53917,93176
92561,164775
-82033,79613
-169227,2951
-112963,-180914
40806,-148162
253183,-65427
143782,104752
5472,155583
-234029,102581
-233231,13003
-13702,-256541
161071,-195473
224859,-102618
90450,119331
23332,248348
-116504,133020
-67660,-3623
-103161,-160088
-23409,-48950
154820,-83894
87686,47344
-11234,148697
-205910,132431
-144266,48630
-87053,-143260
69217,-97009
228151,-65396
85432,125640
-11771,216786
-195236,118818
-180862,-35375
-80512,-255985
78746,-207032
195540,1751
142761,203956
86107,145144
-144367,115186
-141112,13604
-150346,-150725
-13701,-89117
159436,-126947
131293,41592
110494,90807
-147635,127063
-120311,95559
-123918,-208910
-33816,-196760
176029,-100522
84451,102144
31848,207340
-128870,141614
-132246,-22216
-123941,-168390
29146,-123727
164633,-91120
149391,96442
112456,97171
-120460,139384
-162954,81651
-183844,-76910
7519,-120715
102030,-189971
124754,29969
121951,101730
-122388,182534
-108979,74423
-115905,-160783
37812,-191180
118061,-77952
94458,188201
104498,138909
-95638,83805
-154697,-38948
-151155,-149121
50299,-120727
158481,-73218
156466,112585
50968,93633
-166182,132270
-16481,82217
20079,-69413
90002,-119546
115643,-128449
61178,89989
20999,145029
-154623,139976
-114270,-27577
-105463,-183503
74556,-144813
159066,-51876
150555,162788
33483,153487
-170531,124719
-165608,-80152
-130959,-146080
162500,-116003
139081,-61604
79836,159501
7416,138792
-176603,132420
-45157,-83771
-4561,-152937
169371,-37132
143252,14414
26041,207049
-36986,135478
-199125,28957
-121570,-131369
-49487,-218835
114735,-102778
178478,23413
132769,168331
-44934,134286
-208035,102457
-102229,-86286
-45200,-151623
172495,-63648
93566,-4403
-26482,175752
-70523,57195
-225791,-56148
-13113,-186124
41751,-209773
181913,24520
172056,83404
-23138,263651
-130724,176324
-296226,-25203
-102282,-121663
-48208,-239345
99830,-134092
238147,-6778
50635,178925
-76261,164405
-207866,37268
-33805,-50006
14701,-158230
22637,-146078
28814,-33415
-82653,180636
-48131,37436
-175431,-141015
-4431,-117031
112222,-185973
145920,63721
201891,145997
-81801,150868
-155296,149803
-239989,-66787
-103340,-104192
137789,-216181
146301,-73613
175545,98802
-36497,107997
-145374,136003
-139652,-118562
-27745,-157867
129524,-100866
71163,66708
59594,211659
-106082,85949
-141648,25421
-64068,-186598
-12035,-143207
199820,-33722
130972,49682
52986,182116
-114002,70085
-206093,54055
-87388,-110031
-9718,-99677
190664,-37612
74695,24419
-31959,214121
-127229,50826
-163825,-40756
47004,-201565
89622,-160394
187697,72551
47610,133298
-100574,222907
-127754,-58357
-118240,-187379
105536,-145961
85154,-50939
156802,161783
82579,94666
-140267,120319
-118504,-27260
-99398,-120222
121926,-81485
169802,-64464
73521,115256
-38728,130097
-140492,94722
-26616,-151415
-12008,-229946
83118,-117868
80084,-5852
23335,231977
-47023,93722
-203132,12738
-89039,-97430
-34105,-181539
151395,-31148
198372,-20288
26526,187205
-49622,131934
-251589,32348
-81589,-59527
33741,-273362
86645,-64618
215587,32396
-27834,186112
-134223,164781
-167837,-56142
-71319,-94494
71444,-155202
121140,32552
157265,107369
-67504,114316
-140800,67427
-159984,-81651
-53309,-111552
139155,-144814
158581,4132
127352,116613
-71522,206633
-90225,165600
-154967,-87953
-116851,-138387
83114,-194475
98236,-25153
161984,137216
-34669,123693
-154200,70801
-211368,-149088
-59287,-87595
204924,-99718
111458,-4747
87117,151720
-132018,94334
-201891,15473
-97354,-168371
28905,-130690
193079,-108513
69900,59203
35235,186139
-112885,80519
-126730,20918
20566,-142565
50953,-112306
157192,45694
136835,210549
75205,190252
-186775,-11589
-170627,-122259
56400,-236649
135362,-54611
244361,104204
-9734,149513
-145794,132755
-198879,-64801
-73657,-72691
150360,-124166
92291,42575
19084,146643
-254261,82667
-132819,-11330
11412,-219794
109476,-117739
219289,-7975
38689,189242
-43162,206172
-203478,57230
-116608,-93180
-4326,-182407
98484,-46953
164047,16861
48512,148773
-3801,62845
-137256,-35720
-26863,-83799
53556,-135572
143542,50062
134321,85948
-161464,156031
-173249,47507
-182209,-158543
45003,-153108
231237,-140851
161700,110604
33274,182582
-206893,171931
-144774,-25683
-58884,-225657
84802,-143063
144433,11717
145241,263233
-43857,130024
-139150,33265
4294,-166878
-17951,-149010
208057,5620
156735,26134
26680,166047
-78883,26929
-191829,34604
-55744,-90244
11594,-145510
162523,-47810
94741,-86049
-55964,112746
-94728,124793
-154273,-23512
-44482,-185802
63705,-168817
183683,19428
112917,154551
-11460,215824
-174953,-6160
-211541,-67806
-4243,-181170
89251,-37285
215546,80198
33355,68209
-74642,168105
-154618,-12295
-119849,-29838
82580,-199180
95981,-118643
155179,69920
-1509,141636
-115587,212175
-207143,-13871
-126961,-139726
64976,-223747
138464,-71945
189393,140228
-11927,162712
-133617,87158
-168225,-142869
-17990,-140400
156694,-71214
127934,84938
31381,124011
-188882,82587
-121788,12972
-115992,-164318
64138,-65080
208516,-115105
70486,15311
20123,149216
-170513,126001
-105826,9981
-102908,-181425
26578,-105635
141182,-63140
28110,170482
-40591,195987
-137302,15617
-110434,-121539
-8794,-155000
198839,-31191
111576,93632
-17845,207073
-176843,60987
-244626,-55792
16862,-193123
42410,-181189
164258,24548
81576,135271
-70765,231350
-139769,31548
-183891,-87992
124005,-182460
133404,-138275
126052,104434
34795,153410
-79195,122601
-138472,-45872
-94834,-120242
157495,-103871
198385,66690
150970,115184
-61093,135662
-126779,71632
-176858,-81988
-34772,-100384
113168,-191071
100321,8281
142082,86463
-84718,161716
-94895,165605
-130372,-81870
-101395,-148170
58397,-211182
115935,-43691
201350,89012
25428,167035
-104270,138514
-221684,-48088
-121125,-123041
79788,-185176
182757,-46356
158576,54227
-41950,198490
-70314,88389
-154913,-59926
7304,-122578
104190,-206513
114961,32663
100719,100024
-57141,196515
-79838,102732
-172116,-65622
-112694,-150119
-62763,-184179
165116,-26207
232523,5898
44763,164447
-56422,145836
-237436,73324
-151838,-60835
-12639,-221032
154907,-126529
186758,-29332
3142,134393
-138020,55149
-207840,602
-57300,-125373
36149,-207180
143744,-10174
98250,81461
10119,217357
-86157,96092
-216302,-63030
-21543,-188197
95018,-151066
247453,69301
148744,121375
-48398,212506
-169144,15663
-188889,-68643
64376,-151920
113916,-146926
143332,78108
8980,101181
-134020,137694
-102910,-30044
-13381,-117249
123251,-126192
68903,-29736
54999,151631
-59016,101495
-131967,48232
-99552,-131558
-49388,-145150
114906,-99477
126280,35658
150948,168378
-71114,80575
-178798,81757
-119812,-150963
-28270,-131092
238670,-54066
112999,-11099
-53530,127632
-207695,63098
-184811,-26691
20600,-226512
104823,-128023
203169,39474
50957,148269
-124137,270696
-186803,58991
-123574,-113017
11553,-196894
102703,-72299
154593,62805
1406,132421
-24625,171251
-116951,-40252
-156894,-53135
12757,-165331
92652,-19371
227589,144831
64334,124041
-79356,181501
-198324,-30115
-160856,-46545
80430,-237069
83124,-190907
176743,56651
52371,95590
-64464,208458
-94791,38507
-149401,-63676
-6518,-174671
44729,-162780
171160,29431
162391,81060
-40597,180057
-140325,50743
-211256,-78903
-27288,-151243
139432,-123395
256362,62211
94432,107053
-152578,209814
-144406,7713
-166492,-110160
77650,-142536
101907,-160789
127017,61847
110373,71381
-63871,192446
-26837,93128
-175007,-75952
-38396,-152780
58270,-236865
102005,724
239782,65283
-14091,125765
-134035,146444
-201470,-71646
-90089,-129026
153978,-163092
145267,-11587
122413,145585
-105438,133716
-157338,83240
-14571,-154450
67678,-203356
130709,-116892
112157,62455
87626,184901
-119731,141980
-134587,49947
-126634,-174903
-20632,-108314
216707,-80669
152286,33071
87580,221802
-162899,162832
-195147,83491
-89860,-150499
-9017,-126771
204845,-63853
80728,1851
-23419,174315
-128014,2599
-146804,20497
-9964,-96889
-32891,-161003
108289,46093
123836,48720
25649,170135
-78542,50312
-240431,-43467
-87694,-131551
73406,-195453
239221,-10258
174039,83567
-27484,231887
-164154,95832
-222334,-43876
13968,-164639
98650,-223890
165514,2260
107629,70115
-28238,199655
-54361,111790
-156972,-22746
-56952,-93043
-5312,-177587
90107,-30469
166122,42509
13911,143637
-74941,124083
-225378,9811
-94795,-76026
77234,-185942
137842,-21558
160710,44840
-80089,154329
-124281,161606
-194479,-44916
-71227,-102166
90723,-226884
73259,12797
202584,119727
44969,153428
-64763,183411
-204689,-53170
-191266,-98860
37663,-199983
116601,-91063
237941,57575
66457,122260
-89168,190428
-60123,42605
-38825,-63500
28104,-241059
52485,-125122
160616,67003
9851,97488
-80053,169193
-97757,-17828
-141246,-88377
32713,-159977
70004,-83233
214386,103441
80743,116544
-102136,185725
-175556,-43279
-228343,-137769
53413,-143129
134606,-121615
159770,102335
-21532,151441
-170748,166437
-114401,-55204
-67626,-159999
148385,-160301
120177,-66023
123654,174509
-11760,145178
-152356,103780
-141119,-101939
-114101,-169116
145687,-100654
161149,-22542
143073,178844
-19575,70264
-133456,-42172
-59248,-129265
-13186,-125151
204673,-22340
98525,62584
-47004,210758
-146236,69816
-174860,-38008
32252,-176945
84709,-173073
184843,42694
76314,119914
-4080,210031
-82786,106246
-163985,-13991
-55582,-183847
-12694,-113374
187269,51736
81468,83014
-37212,170663
-139488,-27172
-151373,-85069
107336,-182762
143232,-36646
192758,253334
15310,216814
-180452,200395
-176857,-70069
-71173,-171672
139708,-175458
135443,-75275
125932,133034
-22068,121213
-89675,123444
-71499,-80670
-72607,-117306
95588,-85892
76584,7420
100731,168217
-20377,94167
-148831,70772
-145001,-119773
-63681,-127728
204322,-100930
183610,-16138
117271,196718
-97213,123306
-232408,110569
-120542,-91460
-40662,-152864
134550,-111241
56093,-9766
115600,188504
43882,64732
-124708,61478
-23631,-122343
-42499,-158327
131150,-31776
138790,5925
44751,241642
-58079,148195
-280122,23535
-165292,-150064
67803,-232069
278911,-49698
210779,9776
5438,197745
-92155,145396
-183490,5905
-29150,-154201
52223,-198200
125253,33239
62413,123661
-42076,201631
-74630,15261
-180186,-79172
1274,-121818
78006,-117025
194351,51885
126229,66219
-73607,185172
-128912,56146
-305430,-64840
-65384,-99766
54725,-93701
86297,82895
98086,108631
-102046,181297
-100297,35725
-119532,-143173
55149,-159585
109799,-90356
104891,158339
52588,140635
-181087,101885
-151626,-46109
-132540,-182153
125259,-94990
210384,-54691
114113,128598
-17064,99731
-227375,88530
-58177,-55426
-7998,-183444
151833,-60536
136378,7052
17095,198105
-59026,150489
-171082,48208
-37351,-136145
-5708,-197616
120671,-60219
145287,-16334
114820,127577
17753,103743
-197892,74488
-140546,-16415
-68131,-137887
143370,-58806
146502,-18471
-35673,122648
-109353,82970
-220931,-9932
-3384,-142239
82944,-236958
181418,-1479
123705,129107
-62700,260652
-140081,101841
-228744,-62751
-14250,-197085
