I,Q
-116603.851562500,74174.312500000
-117248.421875000,-107949.343750000
-26421.074218750,-119828.609375000
114346.234375000,-126778.179687500
34029.890625000,39394.878906250
53168.914062500,181088.250000000
-67096.351562500,134764.781250000
-150326.578125000,73745.046875000
-179926.500000000,-173680.968750000
-81146.960937500,-198040.218750000
210299.968750000,-82317.984375000
148236.937500000,76222.164062500
8935.562500000,193387.812500000
-214580.187500000,34058.410156250
-206024.531250000,-42440.468750000
43777.300781250,-196614.015625000
167182.078125000,-106551.875000000
158769.671875000,-26981.421875000
-59686.800781250,71831.257812500
-63850.406250000,217355.781250000
-141484.125000000,-34251.046875000
-131549.390625000,-80868.812500000
33072.777343750,-208000.859375000
15434.980468750,-111851.015625000
175758.328125000,59237.089843750
99432.398437500,36221.832031250
27403.531250000,158559.796875000
-116904.156250000,38478.929687500
-226851.218750000,-6309.609375000
15949.878906250,-154114.890625000
76589.968750000,-165056.843750000
169860.531250000,39027.882812500
25289.611328125,124134.101562500
-129658.406250000,216499.171875000
-147323.562500000,-25188.746093750
-110486.773437500,-180476.437500000
99502.015625000,-272303.437500000
168151.781250000,-65127.285156250
196939.921875000,217436.453125000
-18038.449218750,152296.906250000
-165933.375000000,117264.484375000
-169537.390625000,-94136.375000000
-67099.562500000,-121204.367187500
143868.203125000,-121226.679687500
109059.843750000,-71046.203125000
104805.546875000,94422.382812500
-59801.253906250,124610.359375000
-113510.890625000,160911.140625000
-74213.953125000,-76982.429687500
-76764.765625000,-152518.140625000
111841.687500000,-116659.359375000
114287.078125000,16325.550781250
98970.757812500,196850.015625000
-99233.718750000,70660.578125000
-206548.281250000,-11187.482421875
-127089.359375000,-203610.828125000
32377.710937500,-146344.640625000
330487.906250000,-2999.746093750
155617.921875000,92555.562500000
-30141.416015625,229308.953125000
-183870.718750000,76556.078125000
-178847.765625000,-64964.117187500
-17552.433593750,-225452.000000000
54895.273437500,-132014.156250000
139344.437500000,-32661.453125000
42435.832031250,36498.218750000
33071.410156250,133908.312500000
-103045.421875000,30045.601562500
-140024.046875000,-28127.925781250
-65389.890625000,-133627.843750000
102035.007812500,-69522.773437500
205896.109375000,-16124.503906250
21608.265625000,140589.156250000
-34630.710937500,190557.031250000
-225012.218750000,32232.763671875
-113258.460937500,-73613.882812500
45964.015625000,-273934.125000000
133215.500000000,-82025.484375000
191628.625000000,114363.437500000
-10913.855468750,243191.515625000
-68708.375000000,112800.007812500
-199233.359375000,-147645.437500000
-69259.117187500,-146869.250000000
64183.195312500,-159607.718750000
144046.468750000,23553.304687500
132297.984375000,73962.570312500
-58516.011718750,103586.539062500
-130216.140625000,74048.015625000
-146528.078125000,-37304.792968750
71168.390625000,-167589.843750000
64572.539062500,-185867.875000000
134984.156250000,-20051.007812500
128681.093750000,82337.281250000
-57372.328125000,239514.078125000
-158624.312500000,97947.929687500
-240486.531250000,-98311.726562500
-34642.253906250,-205758.421875000
70410.445312500,-144812.656250000
211703.937500000,82629.750000000
102953.421875000,110822.601562500
-129088.695312500,148955.968750000
-129738.562500000,-2030.585937500
-183955.937500000,-135558.640625000
47238.675781250,-190099.250000000
166490.859375000,-78529.718750000
167166.281250000,106070.882812500
13318.278320312,138169.656250000
-131771.093750000,152459.703125000
-95413.390625000,-57218.812500000
-119360.437500000,-134442.765625000
82611.273437500,-177946.812500000
185052.343750000,-89019.867187500
203019.484375000,130022.078125000
20265.119140625,147733.921875000
-170800.203125000,77665.484375000
-196433.515625000,-109259.968750000
-84412.851562500,-134939.453125000
186381.000000000,-144068.906250000
159251.984375000,-4844.088867188
69417.125000000,170152.093750000
-81998.007812500,231007.828125000
-139390.375000000,106306.671875000
-63376.585937500,-181546.453125000
60188.167968750,-119019.976562500
159465.906250000,-22697.367187500
45155.023437500,167711.531250000
4722.294921875,168696.718750000
-120307.968750000,2496.164062500
-135061.781250000,-91393.468750000
-73082.203125000,-148400.343750000
93375.023437500,-46316.843750000
180406.687500000,-24153.927734375
90930.304687500,105568.539062500
-9518.414062500,82601.476562500
-188812.000000000,78724.546875000
-87711.125000000,-72237.554687500
23057.988281250,-215838.000000000
178786.718750000,-84252.281250000
128806.718750000,40307.667968750
-26048.359375000,252344.718750000
-112783.984375000,79200.296875000
-202075.609375000,-106663.523437500
-31982.914062500,-203675.781250000
119792.343750000,-109567.828125000
202109.968750000,117217.351562500
93832.265625000,171971.187500000
-67937.914062500,117634.125000000
-185406.937500000,-97948.562500000
-44343.273437500,-112466.789062500
163450.703125000,-105498.210937500
162941.906250000,35818.367187500
91189.359375000,102030.171875000
-108055.656250000,117402.796875000
-105923.984375000,100570.562500000
-110932.742187500,-116803.281250000
44457.507812500,-135822.156250000
157992.343750000,-153812.375000000
98452.984375000,75287.984375000
86402.140625000,200789.312500000
-83384.125000000,110585.679687500
-133844.687500000,-42031.148437500
-138243.171875000,-170732.109375000
95379.257812500,-104732.078125000
188476.250000000,-6629.859375000
178691.687500000,195912.515625000
-21490.953125000,136392.921875000
-242897.031250000,34029.531250000
-62374.000000000,-159145.906250000
79134.835937500,-163242.406250000
257766.046875000,-17035.058593750
39843.660156250,95187.343750000
-121980.453125000,229214.843750000
-133927.156250000,62995.625000000
-74137.796875000,-56649.242187500
85433.820312500,-207026.437500000
98394.093750000,-91256.625000000
148036.671875000,81858.945312500
8826.457031250,118554.671875000
-39704.582031250,80856.281250000
-195127.421875000,-39806.640625000
-153547.562500000,-72707.757812500
40222.382812500,-168909.031250000
110237.078125000,-34698.843750000
177091.796875000,45908.042968750
-34150.386718750,115573.671875000
-101442.281250000,71028.359375000
-192870.093750000,-71435.195312500
25673.664062500,-105573.843750000
235371.625000000,-149712.000000000
111356.500000000,97734.210937500
44224.093750000,223187.500000000
-143608.203125000,179257.531250000
-150050.515625000,-52828.140625000
-95038.359375000,-232169.687500000
120667.812500000,-152447.359375000
201589.718750000,-10878.492187500
134693.015625000,200890.593750000
-2224.656250000,122402.414062500
-219751.687500000,49934.519531250
-96374.343750000,-55723.109375000
26401.560546875,-85311.289062500
154537.843750000,-53891.398437500
131867.156250000,-25219.201171875
-2774.456054688,134670.812500000
-152692.671875000,67405.570312500
-169906.984375000,61143.968750000
-14979.070312500,-102706.359375000
-1482.695312500,-154535.781250000
119426.125000000,-31375.554687500
107186.671875000,103568.203125000
24292.050781250,200953.718750000
-161707.359375000,37956.656250000
-222050.000000000,-49969.707031250
-38810.351562500,-210286.250000000
106829.890625000,-110975.546875000
254502.890625000,27514.753906250
63202.707031250,124458.632812500
-47022.886718750,188519.968750000
-117541.281250000,10345.937500000
-109211.914062500,-44126.312500000
55713.546875000,-195201.500000000
47968.589843750,-87673.750000000
115706.578125000,71898.828125000
21430.367187500,122408.062500000
-63397.476562500,122443.507812500
-125907.515625000,-94440.671875000
-89481.710937500,-100574.109375000
25968.875000000,-152981.796875000
123994.179687500,1906.468750000
199940.750000000,102645.312500000
-67896.343750000,133332.468750000
-136242.968750000,163763.437500000
-181323.656250000,-19095.531250000
-67351.109375000,-90955.140625000
119422.281250000,-234861.781250000
152818.265625000,-9006.500000000
149042.562500000,133929.000000000
-97488.593750000,251796.875000000
-90983.335937500,167544.281250000
-139918.406250000,-173066.187500000
-58662.191406250,-146491.750000000
108019.671875000,-124258.953125000
165124.718750000,88444.210937500
139871.156250000,142398.953125000
-92320.000000000,149747.437500000
-149811.734375000,70385.773437500
-165628.796875000,-93419.937500000
12156.609375000,-103433.671875000
129079.859375000,-178792.890625000
129937.187500000,-15872.332031250
82599.851562500,103316.421875000
-39514.546875000,192217.437500000
-85733.265625000,75602.843750000
-158732.437500000,-100949.421875000
-5603.921875000,-135023.968750000
92972.609375000,-126805.023437500
134630.062500000,144493.906250000
52427.226562500,151142.062500000
-136841.546875000,101530.664062500
-182514.593750000,-9344.679687500
-151792.156250000,-127273.640625000
115159.882812500,-147493.031250000
166134.406250000,-150608.484375000
188491.156250000,103127.820312500
48081.398437500,196581.875000000
-153491.781250000,208965.968750000
-131422.171875000,18143.351562500
-181366.906250000,-142879.156250000
-22645.859375000,-155099.859375000
93738.117187500,-130009.664062500
206220.593750000,29664.609375000
79871.960937500,87628.867187500
-41608.796875000,135503.843750000
5137.515625000,17310.640625000
-72404.640625000,-53324.328125000
41738.605468750,-145744.640625000
81837.265625000,-111003.398437500
148505.968750000,61661.023437500
1852.906250000,142279.078125000
-83230.757812500,200710.406250000
-127757.804687500,-58640.082031250
-180850.953125000,-160837.593750000
94538.859375000,-174068.593750000
172427.625000000,-50714.605468750
258201.281250000,144645.015625000
18863.378906250,147219.906250000
-179120.640625000,198451.968750000
-157086.687500000,-58826.578125000
-79276.726562500,-184261.828125000
129189.664062500,-177009.562500000
112571.906250000,-89159.007812500
118514.890625000,77496.085937500
14538.394531250,140382.718750000
-22256.710937500,129930.109375000
-92101.648437500,-36152.281250000
-100616.796875000,-68835.976562500
55881.214843750,-102165.375000000
149209.078125000,6946.808593750
166388.281250000,65105.320312500
-56598.621093750,98932.390625000
-140979.875000000,116018.039062500
-204313.765625000,-38949.289062500
-78804.828125000,-139517.218750000
127739.789062500,-255723.421875000
158277.406250000,-42276.554687500
218488.453125000,160860.296875000
-5188.257812500,219371.468750000
-120895.742187500,154924.984375000
-192826.093750000,-98933.710937500
-111610.656250000,-172859.718750000
89535.265625000,-184793.312500000
148650.156250000,33020.035156250
173997.265625000,69146.421875000
-73208.281250000,57822.753906250
-117795.054687500,66777.890625000
-100853.281250000,-49540.679687500
13097.390625000,-73127.359375000
103032.789062500,-131285.500000000
99725.375000000,32303.203125000
43566.734375000,87382.757812500
-82723.609375000,173592.140625000
-73457.554687500,68560.156250000
-144032.187500000,-107592.148437500
-40294.515625000,-167847.828125000
17776.064453125,-140012.546875000
163350.312500000,57323.503906250
166023.593750000,106856.546875000
-17884.968750000,196409.562500000
-180427.375000000,63097.140625000
-259375.984375000,-27943.855468750
-62697.000000000,-159254.781250000
85423.015625000,-187600.031250000
201939.921875000,-28763.457031250
77204.140625000,75029.687500000
-19543.238281250,213968.437500000
-102779.296875000,52720.542968750
-106729.703125000,-53344.257812500
32603.500000000,-160186.343750000
48676.765625000,-100571.812500000
133770.390625000,68492.390625000
99668.015625000,85026.921875000
-50418.640625000,143981.906250000
-210939.984375000,-4076.882812500
-117199.125000000,-155567.687500000
88538.421875000,-177899.593750000
190546.812500000,-80566.710937500
180894.625000000,15109.431640625
-10428.941406250,176408.859375000
-79812.453125000,169983.156250000
-232934.843750000,7755.255859375
-136698.078125000,-95578.453125000
10928.175781250,-235604.343750000
113273.296875000,-36391.703125000
186993.968750000,65222.636718750
19682.654296875,125609.968750000
-24915.078125000,99347.148437500
-149274.796875000,-51331.046875000
-78514.976562500,-64206.917968750
75053.031250000,-150984.343750000
194383.531250000,-20703.039062500
100860.789062500,85725.796875000
-81187.156250000,145100.000000000
-145679.906250000,95128.703125000
-165961.984375000,-25507.949218750
24629.511718750,-195095.953125000
77543.296875000,-184158.281250000
201830.046875000,2135.781250000
105687.992187500,116412.515625000
-24066.914062500,257621.953125000
-97191.453125000,35923.964843750
-216047.593750000,-86596.078125000
-79417.718750000,-140287.093750000
-23932.195312500,-98689.156250000
184630.015625000,80931.976562500
47686.843750000,70895.359375000
-157518.750000000,102932.992187500
-134957.375000000,-62552.648437500
-106413.531250000,-127327.054687500
99979.359375000,-128522.351562500
143172.546875000,-29500.843750000
103851.726562500,145395.093750000
-70687.875000000,188136.015625000
-144478.359375000,146753.281250000
-155802.062500000,-105933.984375000
-88328.984375000,-175306.140625000
115779.445312500,-192301.843750000
128571.968750000,-14554.617187500
183161.640625000,130029.046875000
-1581.912109375,118852.015625000
-135167.031250000,109661.812500000
-152218.281250000,-67771.109375000
-53933.671875000,-81511.937500000
148760.875000000,-134099.984375000
106016.890625000,-18968.214843750
73426.734375000,83569.164062500
-108611.593750000,115674.210937500
-84982.484375000,49153.003906250
-16401.800781250,-159364.968750000
55113.996093750,-138187.250000000
124909.375000000,-73336.468750000
84231.898437500,193062.265625000
70861.781250000,180792.718750000
-144552.156250000,90363.101562500
-161220.671875000,-22819.363281250
-101437.117187500,-167941.515625000
79460.515625000,-96070.296875000
192998.906250000,-90502.500000000
133585.296875000,79224.312500000
-5662.851562500,141168.093750000
-184892.968750000,151246.218750000
-140795.468750000,-19915.406250000
-38980.300781250,-212399.140625000
104447.773437500,-189241.593750000
120645.015625000,-64147.453125000
104503.117187500,203495.062500000
-52089.351562500,167544.531250000
-195039.296875000,43951.308593750
-115481.539062500,-190901.156250000
-35146.933593750,-188050.125000000
184682.078125000,5681.234375000
132406.093750000,86952.718750000
-11783.070312500,181809.843750000
-167002.218750000,9192.707031250
-161616.000000000,-77239.890625000
128083.359375000,-221839.031250000
143556.359375000,-124276.695312500
174450.250000000,53605.707031250
27377.517578125,81139.617187500
-80161.625000000,154591.781250000
-122525.515625000,16198.912109375
-79718.140625000,-34604.093750000
-23292.888671875,-109862.156250000
36329.734375000,-50559.078125000
170687.312500000,411.697753906
85482.140625000,106884.820312500
45044.882812500,144075.484375000
-179126.250000000,30446.003906250
-191870.875000000,-10921.886718750
-43385.300781250,-205184.468750000
138786.843750000,-94700.703125000
230420.312500000,14121.804687500
-14901.757812500,171235.625000000
-102358.546875000,197737.859375000
-194742.906250000,-32615.869140625
-37793.039062500,-171119.500000000
156648.906250000,-256620.500000000
158705.609375000,-5504.125000000
88336.843750000,172795.906250000
-79893.054687500,211636.531250000
-105422.031250000,35414.601562500
-153296.953125000,-174053.500000000
26180.875000000,-127356.125000000
131662.250000000,-65619.375000000
152807.875000000,117469.359375000
59301.531250000,133995.953125000
-122884.406250000,40714.210937500
-93917.695312500,-77076.015625000
-173198.531250000,-89796.890625000
42733.664062500,-127440.242187500
128208.960937500,-195939.546875000
134557.718750000,26798.105468750
159019.593750000,149874.234375000
15271.427734375,223932.968750000
-97275.125000000,62237.601562500
-209408.468750000,-90565.859375000
-27985.564453125,-139621.687500000
57946.453125000,-156688.593750000
173122.921875000,45346.605468750
104963.289062500,64869.457031250
-101400.656250000,104647.062500000
-103722.718750000,6795.609375000
-92396.570312500,-97182.906250000
142127.406250000,-116369.140625000
140228.093750000,-72212.726562500
72752.414062500,151254.906250000
-35449.175781250,146083.578125000
-214866.406250000,127695.406250000
-110711.921875000,-83503.375000000
-105044.242187500,-261704.500000000
108618.789062500,-141108.281250000
194023.906250000,-71864.593750000
171695.593750000,159640.031250000
95139.351562500,173570.078125000
-210906.718750000,127722.242187500
-241806.343750000,38725.414062500
-188986.656250000,-125496.335937500
74173.390625000,-115889.265625000
138754.953125000,-87124.554687500
68314.359375000,74565.203125000
-22776.244140625,115532.437500000
-123945.859375000,100206.726562500
-44219.546875000,-67437.632812500
-31291.925781250,-131384.265625000
123135.515625000,-68866.695312500
77669.195312500,19455.402343750
27668.710937500,233784.437500000
-36990.605468750,104833.945312500
-208476.359375000,7711.359375000
-98182.257812500,-122500.906250000
-51397.117187500,-220620.031250000
192523.859375000,-62880.226562500
235230.546875000,-14611.281250000
38670.156250000,185883.843750000
-46007.667968750,148925.390625000
-256691.250000000,40683.464843750
-85906.156250000,-56459.425781250
51385.886718750,-250140.656250000
118355.500000000,-118872.000000000
63306.066406250,36959.917968750
-14240.039062500,185739.703125000
-28024.576171875,102726.320312500
-175262.343750000,-20352.710937500
-55102.281250000,-124919.640625000
16183.742187500,-160562.859375000
157693.421875000,-6614.527343750
180592.953125000,63832.585937500
12905.058593750,169104.046875000
-111206.703125000,77023.039062500
-272286.062500000,-17818.052734375
-58968.351562500,-123370.703125000
79721.765625000,-203358.312500000
188212.843750000,-24814.375000000
230452.000000000,14059.023437500
-71449.078125000,191820.312500000
-96174.437500000,140083.656250000
-152396.734375000,-99294.351562500
-17823.857421875,-140118.875000000
91378.500000000,-187279.109375000
73321.843750000,93096.648437500
133568.687500000,159018.453125000
-44134.281250000,207960.750000000
-80288.375000000,146938.906250000
-144808.312500000,-107308.789062500
-62239.968750000,-74487.773437500
83208.875000000,-106694.109375000
115606.578125000,-24904.078125000
144426.625000000,54634.285156250
-35629.910156250,186044.687500000
-118454.328125000,180613.171875000
-199117.218750000,18110.156250000
-66410.296875000,-44075.597656250
133527.234375000,-209543.609375000
144512.343750000,-28483.562500000
167725.953125000,192043.109375000
-86274.867187500,197841.500000000
-161553.500000000,71653.914062500
-162526.968750000,-214682.453125000
-37396.875000000,-177297.375000000
215865.093750000,-107165.960937500
77479.531250000,74600.367187500
37497.527343750,204772.046875000
-150786.359375000,33950.515625000
-189150.953125000,14514.652343750
2197.427734375,-135374.640625000
70644.156250000,-133105.687500000
214093.218750000,-2445.648437500
45204.683593750,57768.406250000
-29073.128906250,209009.625000000
-76876.382812500,56543.996093750
-159747.531250000,-63189.414062500
-14872.043945312,-156185.187500000
17649.062500000,-151051.156250000
166785.359375000,60000.628906250
126890.312500000,98261.234375000
-21837.902343750,197076.625000000
-92823.796875000,84590.156250000
-177180.812500000,-50994.714843750
3397.042968750,-111604.968750000
97892.734375000,-147832.703125000
171441.656250000,57284.136718750
70115.367187500,98373.062500000
-124826.710937500,171361.656250000
-120388.632812500,58571.582031250
-111384.515625000,-127836.265625000
72519.585937500,-137185.671875000
131394.031250000,-104408.179687500
131285.546875000,159015.875000000
49858.625000000,173343.984375000
-152267.718750000,102933.914062500
-129154.718750000,-64075.269531250
-126118.421875000,-228926.609375000
91627.289062500,-76351.523437500
185634.078125000,-42106.042968750
77181.828125000,138644.734375000
-10056.230468750,153953.140625000
-251325.171875000,44398.804687500
-138859.906250000,-57554.750000000
-60.796875000,-250952.031250000
143042.500000000,-79512.468750000
238740.781250000,-787.683593750
-47033.058593750,155361.843750000
-111091.796875000,194234.156250000
-106828.437500000,13571.914062500
-55805.238281250,-86953.492187500
39195.523437500,-194415.859375000
107841.062500000,-1304.035156250
142690.640625000,68816.320312500
-15031.140625000,135565.906250000
-47885.867187500,84346.718750000
-143475.781250000,-106441.609375000
-93332.937500000,-80683.015625000
16740.839843750,-103571.218750000
117941.320312500,30682.171875000
149685.843750000,57400.117187500
-30956.882812500,148623.109375000
-83416.742187500,153372.281250000
-144104.093750000,-61479.128906250
-19589.359375000,-97994.898437500
107913.828125000,-217678.687500000
137423.093750000,-60609.937500000
156980.890625000,115288.406250000
-22867.105468750,231413.468750000
-97568.093750000,173767.406250000
-197373.656250000,-92960.625000000
-72900.140625000,-169863.562500000
174981.500000000,-240786.203125000
173010.406250000,90773.242187500
119905.750000000,207578.984375000
-134904.437500000,121839.796875000
-199243.734375000,-874.269531250
-141310.562500000,-204320.750000000
120611.875000000,-137036.453125000
243862.156250000,-109291.359375000
137519.953125000,90684.148437500
34758.285156250,95831.351562500
-207021.156250000,73939.851562500
-100916.515625000,-27222.667968750
-3996.222656250,-179291.953125000
105358.796875000,-101940.179687500
100524.593750000,-25667.207031250
52948.359375000,155009.171875000
18327.035156250,78887.625000000
-138446.031250000,36934.871093750
-107494.820312500,-55052.714843750
-65200.007812500,-168915.000000000
94820.039062500,-78303.320312500
163656.468750000,-4966.386718750
89051.156250000,178158.578125000
-79901.179687500,117761.125000000
-240012.187500000,28935.257812500
-70992.148437500,-123862.828125000
75509.109375000,-233552.765625000
210193.765625000,-43505.843750000
87972.375000000,103802.601562500
-98727.343750000,253408.281250000
-141453.593750000,98510.593750000
-140165.078125000,-81448.937500000
17965.687500000,-214162.265625000
101920.031250000,-71083.195312500
219295.109375000,186998.093750000
14623.414062500,136075.625000000
-143959.437500000,132679.843750000
-198009.062500000,-85969.218750000
-141358.125000000,-121308.937500000
136583.218750000,-137235.593750000
165792.265625000,-14993.000000000
174315.031250000,173127.015625000
-90211.281250000,165290.031250000
-195706.906250000,172289.015625000
-143580.750000000,-105353.515625000
-40589.765625000,-191176.171875000
137220.984375000,-158947.890625000
116559.875000000,10566.125000000
79505.359375000,145882.687500000
-111671.585937500,117303.812500000
-87343.078125000,-25873.742187500
-58169.398437500,-200458.390625000
66191.687500000,-77457.437500000
150573.031250000,21814.945312500
84049.625000000,180636.937500000
-34393.625000000,122814.109375000
-210252.109375000,5730.109375000
-88912.156250000,-113788.906250000
-12327.757812500,-177983.046875000
165280.765625000,-52210.835937500
186101.906250000,10749.773437500
61247.164062500,206742.906250000
-98894.156250000,174623.843750000
-182661.890625000,16918.929687500
-22586.476562500,-126461.859375000
53992.574218750,-148473.453125000
173760.906250000,-20460.796875000
71963.312500000,111402.250000000
-38115.250000000,206240.437500000
-109005.750000000,55431.625000000
-84935.250000000,-121208.968750000
71432.625000000,-193381.640625000
122313.898437500,-13014.519531250
136331.031250000,135258.421875000
-74340.648437500,165943.390625000
-160894.281250000,42602.820312500
-180511.718750000,-129553.250000000
-13914.875000000,-126771.859375000
158442.609375000,-69441.929687500
123163.937500000,133460.750000000
-7645.535156250,109266.687500000
-215520.078125000,96537.343750000
-135578.250000000,-60232.621093750
12583.759765625,-168687.062500000
153527.843750000,-30578.486328125
31776.773437500,71961.437500000
-42843.414062500,167640.375000000
-146898.703125000,61182.882812500
-143555.343750000,-20614.589843750
73486.914062500,-188847.515625000
111330.828125000,-133559.921875000
111333.953125000,27477.343750000
57.015625000,139679.000000000
-49411.687500000,53798.195312500
-164956.781250000,-87170.406250000
-8340.312500000,-142790.375000000
107721.859375000,-175913.203125000
137877.468750000,117825.242187500
97259.203125000,174632.812500000
-123749.101562500,148486.656250000
-168111.375000000,-50439.070312500
-124431.125000000,-174504.187500000
125325.656250000,-103762.078125000
197117.156250000,34872.972656250
110058.453125000,196115.031250000
-112552.664062500,103738.148437500
-190286.218750000,25558.867187500
-103714.703125000,-140233.562500000
80391.750000000,-103306.125000000
205707.218750000,-44509.968750000
52540.515625000,116535.093750000
-10891.941406250,185411.187500000
-195087.515625000,31081.000000000
-104583.820312500,-36708.906250000
25043.093750000,-212270.421875000
84227.914062500,-84933.679687500
128791.335937500,67593.421875000
13851.695312500,192884.406250000
-13367.968750000,160659.375000000
-177653.750000000,-58022.636718750
-92797.390625000,-143892.406250000
67170.687500000,-185334.375000000
190938.828125000,50.785156250
148839.859375000,132323.484375000
-71970.546875000,186468.281250000
-180539.968750000,57547.039062500
-234400.250000000,-90129.765625000
32821.636718750,-135286.453125000
129091.843750000,-142654.531250000
159286.812500000,62886.746093750
66112.367187500,107809.273437500
-125930.593750000,134850.750000000
-71067.968750000,8805.699218750
-79412.062500000,-146861.312500000
100015.203125000,-176257.828125000
128943.671875000,-93222.898437500
114338.921875000,138175.875000000
40892.710937500,109853.828125000
-125394.257812500,56260.375000000
-132675.125000000,-57671.304687500
-122441.968750000,-141983.843750000
103240.687500000,-163579.484375000
161150.640625000,-77129.687500000
188224.843750000,146451.781250000
-15654.914062500,133904.359375000
-253046.140625000,83606.507812500
-153217.093750000,-92430.585937500
-79056.031250000,-185532.171875000
174222.812500000,-137600.093750000
161254.500000000,-22450.273437500
67085.156250000,219255.968750000
-87282.468750000,160533.750000000
-183628.328125000,47659.746093750
-32331.953125000,-175716.921875000
562.015625000,-178113.218750000
176741.406250000,19204.296875000
134302.187500000,110936.148437500
32427.218750000,171749.281250000
-136273.125000000,22293.531250000
-178535.703125000,-28488.121093750
-66291.906250000,-139676.546875000
17158.304687500,-74647.828125000
245655.718750000,2625.429687500
83538.617187500,42296.234375000
6512.781250000,157759.875000000
-116290.437500000,81711.000000000
-144635.812500000,21822.152343750
-29405.179687500,-171979.484375000
18898.292968750,-163899.937500000
198942.656250000,-37339.554687500
40972.687500000,60303.515625000
-16161.171875000,145488.781250000
-138987.859375000,39654.609375000
-195772.812500000,-87720.375000000
-32824.867187500,-190269.875000000
116427.406250000,-122151.437500000
233605.859375000,80156.453125000
63952.992187500,272478.093750000
-25563.703125000,169190.890625000
-204628.875000000,-848.273437500
-150878.406250000,-79566.171875000
63114.679687500,-210724.718750000
138501.000000000,-96004.312500000
190957.750000000,47962.066406250
-46833.828125000,198576.906250000
-77357.093750000,195565.656250000
-149513.484375000,-8049.894531250
-127116.898437500,-143444.718750000
27927.187500000,-211365.437500000
79945.265625000,-12888.738281250
163340.375000000,100499.062500000
17433.937500000,156098.156250000
-35742.679687500,123765.109375000
-146661.625000000,1978.945312500
-96190.421875000,-74066.093750000
24308.273437500,-169960.687500000
111168.187500000,-51953.445312500
197471.078125000,3580.847656250
-11992.953125000,141319.140625000
-74326.921875000,197848.718750000
-159848.312500000,24512.332031250
-119766.296875000,-75658.554687500
858.652343750,-190825.031250000
96193.632812500,-105268.531250000
236384.062500000,42500.500000000
64451.417968750,184703.312500000
-64978.945312500,184040.875000000
-228295.500000000,-11575.617187500
-180918.812500000,-92041.718750000
41765.167968750,-176544.093750000
155612.718750000,-63157.468750000
215610.250000000,-2224.132812500
-15851.476562500,115205.234375000
-57391.054687500,129959.421875000
-152044.281250000,-15707.070312500
-101924.031250000,-62285.988281250
50606.984375000,-203853.328125000
55635.183593750,-35052.550781250
146205.187500000,53743.925781250
18262.460937500,128473.085937500
3123.585937500,125336.101562500
-144878.921875000,-47665.437500000
-149374.906250000,-55998.195312500
31624.484375000,-162326.156250000
97753.468750000,-61234.621093750
225783.593750000,60701.921875000
58728.625000000,138512.921875000
-97284.914062500,198357.281250000
-188054.468750000,29974.101562500
-68897.359375000,-111152.593750000
73300.812500000,-252094.515625000
97323.562500000,-144108.843750000
206238.890625000,45611.882812500
48226.539062500,192279.953125000
-51944.359375000,216999.578125000
-150676.468750000,6646.578125000
-163647.765625000,-83305.546875000
8505.687500000,-162377.390625000
69078.656250000,-49641.843750000
152694.781250000,8670.855468750
36384.906250000,20587.773437500
-43256.351562500,140390.796875000
-130325.304687500,8189.765625000
-119776.718750000,-78237.187500000
93531.804687500,-163500.156250000
98362.343750000,-98056.937500000
150133.093750000,66287.632812500
-16972.390625000,176269.781250000
-70867.835937500,180840.375000000
-127544.812500000,-16492.625000000
-123375.953125000,-93364.015625000
72744.007812500,-211872.218750000
108818.859375000,-85500.867187500
210158.921875000,87784.015625000
38741.636718750,171641.750000000
-69794.281250000,226458.218750000
-222128.718750000,14492.359375000
-164069.250000000,-114029.164062500
66307.890625000,-201800.312500000
143951.187500000,-58495.304687500
173901.343750000,61874.585937500
-79746.953125000,123976.500000000
-101245.281250000,143490.609375000
-160930.546875000,6694.187500000
-84231.093750000,-53080.535156250
76965.460937500,-150421.875000000
104628.382812500,-28658.394531250
154115.046875000,22319.492187500
-39516.242187500,109588.523437500
-66911.976562500,128205.960937500
-132074.125000000,-33601.226562500
-79512.593750000,-105699.273437500
45367.285156250,-190594.234375000
98867.632812500,9922.273437500
176582.593750000,115007.234375000
-23498.664062500,188622.406250000
-119091.843750000,135161.625000000
-204183.218750000,-107445.937500000
-108642.031250000,-151066.500000000
119454.320312500,-184955.406250000
196000.718750000,1981.734375000
176001.312500000,112415.500000000
-97003.437500000,168941.843750000
-170088.125000000,61915.691406250
-171799.312500000,-132488.593750000
30403.531250000,-105520.250000000
208114.453125000,-131255.953125000
103773.687500000,47396.476562500
64610.308593750,125321.906250000
-102012.531250000,143998.656250000
-95926.531250000,65402.386718750
-81893.539062500,-129322.367187500
58823.882812500,-168153.468750000
120828.789062500,-146004.781250000
85292.906250000,68592.250000000
81093.796875000,146329.375000000
-103898.968750000,132359.625000000
-112295.203125000,4298.429687500
-143017.062500000,-85792.562500000
52207.941406250,-72354.093750000
203159.578125000,-102451.984375000
132479.859375000,119553.757812500
10157.191406250,140304.921875000
-214139.734375000,104184.195312500
-148071.156250000,-57502.898437500
-15234.359375000,-220879.765625000
171331.640625000,-129626.968750000
187001.765625000,18619.511718750
58009.968750000,256473.937500000
-71904.468750000,166809.546875000
-208778.859375000,23242.015625000
-122012.234375000,-133655.265625000
3607.867187500,-175816.062500000
204038.375000000,-56362.496093750
130577.656250000,52222.515625000
-18992.898437500,165594.609375000
-112104.125000000,-20196.265625000
-170010.125000000,-41641.289062500
