  84250000.000,       -83.497,
  84300000.000,       -83.702,
  84350000.000,       -83.895,
  84400000.000,       -84.072,
  84450000.000,       -84.232,
  84500000.000,       -84.379,
  84550000.000,       -84.519,
  84600000.000,       -84.658,
  84650000.000,       -84.805,
  84700000.000,       -84.967,
  84750000.000,       -85.150,
  84800000.000,       -85.362,
  84850000.000,       -85.607,
  84900000.000,       -85.893,
  84950000.000,       -86.226,
  85000000.000,       -86.614,
  85050000.000,       -87.066,
  85100000.000,       -87.592,
  85150000.000,       -88.207,
  85200000.000,       -88.925,
  85250000.000,       -89.763,
  85300000.000,       -90.744,
  85350000.000,       -91.892,
  85400000.000,       -93.236,
  85450000.000,       -94.803,
  85500000.000,       -96.598,
  85550000.000,       -98.548,
  85600000.000,      -100.338,
  85650000.000,      -101.286,
  85700000.000,      -100.938,
  85750000.000,       -99.778,
  85800000.000,       -98.482,
  85850000.000,       -97.352,
  85900000.000,       -96.465,
  85950000.000,       -95.815,
  86000000.000,       -95.383,
  86050000.000,       -95.153,
  86100000.000,       -95.117,
  86150000.000,       -95.277,
  86200000.000,       -95.652,
  86250000.000,       -96.281,
  86300000.000,       -97.223,
  86350000.000,       -98.560,
  86400000.000,      -100.315,
  86450000.000,      -101.972,
  86500000.000,      -101.561,
  86550000.000,       -98.577,
  86600000.000,       -95.133,
  86650000.000,       -92.071,
  86700000.000,       -89.428,
  86750000.000,       -87.123,
  86800000.000,       -85.080,
  86850000.000,       -83.244,
  86900000.000,       -81.575,
  86950000.000,       -80.045,
  87000000.000,       -78.633,
  87050000.000,       -77.322,
  87100000.000,       -76.100,
  87150000.000,       -74.957,
  87200000.000,       -73.886,
  87250000.000,       -72.880,
  87300000.000,       -71.935,
  87350000.000,       -71.046,
  87400000.000,       -70.210,
  87450000.000,       -69.425,
  87500000.000,       -68.687,
  87550000.000,       -67.996,
  87600000.000,       -67.347,
  87650000.000,       -66.739,
  87700000.000,       -66.170,
  87750000.000,       -65.636,
  87800000.000,       -65.135,
  87850000.000,       -64.663,
  87900000.000,       -64.218,
  87950000.000,       -63.796,
  88000000.000,       -63.395,
  88050000.000,       -63.011,
  88100000.000,       -62.642,
  88150000.000,       -62.286,
  88200000.000,       -61.944,
  88250000.000,       -61.613,
  88300000.000,       -61.296,
  88350000.000,       -60.993,
  88400000.000,       -60.707,
  88450000.000,       -60.441,
  88500000.000,       -60.196,
  88550000.000,       -59.978,
  88600000.000,       -59.788,
  88650000.000,       -59.630,
  88700000.000,       -59.508,
  88750000.000,       -59.423,
  88800000.000,       -59.378,
  88850000.000,       -59.377,
  88900000.000,       -59.419,
  88950000.000,       -59.508,
  89000000.000,       -59.643,
  89050000.000,       -59.826,
  89100000.000,       -60.057,
  89150000.000,       -60.333,
  89200000.000,       -60.654,
  89250000.000,       -61.014,
  89300000.000,       -61.407,
  89350000.000,       -61.819,
  89400000.000,       -62.234,
  89450000.000,       -62.627,
  89500000.000,       -62.967,
  89550000.000,       -63.215,
  89600000.000,       -63.336,
  89650000.000,       -63.302,
  89700000.000,       -63.106,
  89750000.000,       -62.760,
  89800000.000,       -62.295,
  89850000.000,       -61.748,
  89900000.000,       -61.156,
  89950000.000,       -60.549,
  90000000.000,       -59.950,
  90050000.000,       -59.375,
  90100000.000,       -58.834,
  90150000.000,       -58.335,
  90200000.000,       -57.881,
  90250000.000,       -57.475,
  90300000.000,       -57.119,
  90350000.000,       -56.813,
  90400000.000,       -56.556,
  90450000.000,       -56.350,
  90500000.000,       -56.192,
  90550000.000,       -56.083,
  90600000.000,       -56.022,
  90650000.000,       -56.008,
  90700000.000,       -56.039,
  90750000.000,       -56.115,
  90800000.000,       -56.233,
  90850000.000,       -56.392,
  90900000.000,       -56.589,
  90950000.000,       -56.822,
  91000000.000,       -57.088,
  91050000.000,       -57.382,
  91100000.000,       -57.700,
  91150000.000,       -58.036,
  91200000.000,       -58.384,
  91250000.000,       -58.735,
  91300000.000,       -59.082,
  91350000.000,       -59.414,
  91400000.000,       -59.720,
  91450000.000,       -59.987,
  91500000.000,       -60.203,
  91550000.000,       -60.357,
  91600000.000,       -60.438,
  91650000.000,       -60.437,
  91700000.000,       -60.351,
  91750000.000,       -60.180,
  91800000.000,       -59.928,
  91850000.000,       -59.604,
  91900000.000,       -59.218,
  91950000.000,       -58.783,
  92000000.000,       -58.311,
  92050000.000,       -57.814,
  92100000.000,       -57.304,
  92150000.000,       -56.789,
  92200000.000,       -56.277,
  92250000.000,       -55.774,
  92300000.000,       -55.286,
  92350000.000,       -54.815,
  92400000.000,       -54.364,
  92450000.000,       -53.935,
  92500000.000,       -53.528,
  92550000.000,       -53.145,
  92600000.000,       -52.783,
  92650000.000,       -52.444,
  92700000.000,       -52.125,
  92750000.000,       -51.825,
  92800000.000,       -51.542,
  92850000.000,       -51.274,
  92900000.000,       -51.019,
  92950000.000,       -50.775,
  93000000.000,       -50.541,
  93050000.000,       -50.313,
  93100000.000,       -50.092,
  93150000.000,       -49.875,
  93200000.000,       -49.662,
  93250000.000,       -49.451,
  93300000.000,       -49.245,
  93350000.000,       -49.042,
  93400000.000,       -48.845,
  93450000.000,       -48.654,
  93500000.000,       -48.471,
  93550000.000,       -48.300,
  93600000.000,       -48.143,
  93650000.000,       -48.002,
  93700000.000,       -47.882,
  93750000.000,       -47.785,
  93800000.000,       -47.714,
  93850000.000,       -47.674,
  93900000.000,       -47.668,
  93950000.000,       -47.699,
  94000000.000,       -47.771,
  94050000.000,       -47.888,
  94100000.000,       -48.053,
  94150000.000,       -48.270,
  94200000.000,       -48.543,
  94250000.000,       -48.876,
  94300000.000,       -49.273,
  94350000.000,       -49.737,
  94400000.000,       -50.272,
  94450000.000,       -50.880,
  94500000.000,       -51.562,
  94550000.000,       -52.314,
  94600000.000,       -53.125,
  94650000.000,       -53.973,
  94700000.000,       -54.818,
  94750000.000,       -55.598,
  94800000.000,       -56.229,
  94850000.000,       -56.634,
  94900000.000,       -56.770,
  94950000.000,       -56.660,
  95000000.000,       -56.380,
  95050000.000,       -56.018,
  95100000.000,       -55.653,
  95150000.000,       -55.338,
  95200000.000,       -55.109,
  95250000.000,       -54.986,
  95300000.000,       -54.981,
  95350000.000,       -55.101,
  95400000.000,       -55.348,
  95450000.000,       -55.717,
  95500000.000,       -56.192,
  95550000.000,       -56.738,
  95600000.000,       -57.283,
  95650000.000,       -57.710,
  95700000.000,       -57.873,
  95750000.000,       -57.655,
  95800000.000,       -57.054,
  95850000.000,       -56.183,
  95900000.000,       -55.187,
  95950000.000,       -54.180,
  96000000.000,       -53.228,
  96050000.000,       -52.366,
  96100000.000,       -51.605,
  96150000.000,       -50.947,
  96200000.000,       -50.390,
  96250000.000,       -49.928,
  96300000.000,       -49.553,
  96350000.000,       -49.258,
  96400000.000,       -49.036,
  96450000.000,       -48.879,
  96500000.000,       -48.779,
  96550000.000,       -48.728,
  96600000.000,       -48.719,
  96650000.000,       -48.743,
  96700000.000,       -48.793,
  96750000.000,       -48.861,
  96800000.000,       -48.942,
  96850000.000,       -49.031,
  96900000.000,       -49.125,
  96950000.000,       -49.222,
  97000000.000,       -49.324,
  97050000.000,       -49.431,
  97100000.000,       -49.546,
  97150000.000,       -49.672,
  97200000.000,       -49.811,
  97250000.000,       -49.967,
  97300000.000,       -50.139,
  97350000.000,       -50.327,
  97400000.000,       -50.528,
  97450000.000,       -50.736,
  97500000.000,       -50.943,
  97550000.000,       -51.138,
  97600000.000,       -51.308,
  97650000.000,       -51.440,
  97700000.000,       -51.518,
  97750000.000,       -51.531,
  97800000.000,       -51.473,
  97850000.000,       -51.343,
  97900000.000,       -51.147,
  97950000.000,       -50.895,
  98000000.000,       -50.601,
  98050000.000,       -50.280,
  98100000.000,       -49.947,
  98150000.000,       -49.613,
  98200000.000,       -49.290,
  98250000.000,       -48.986,
  98300000.000,       -48.706,
  98350000.000,       -48.455,
  98400000.000,       -48.237,
  98450000.000,       -48.054,
  98500000.000,       -47.908,
  98550000.000,       -47.800,
  98600000.000,       -47.729,
  98650000.000,       -47.698,
  98700000.000,       -47.705,
  98750000.000,       -47.752,
  98800000.000,       -47.837,
  98850000.000,       -47.962,
  98900000.000,       -48.126,
  98950000.000,       -48.329,
  99000000.000,       -48.571,
  99050000.000,       -48.852,
  99100000.000,       -49.171,
  99150000.000,       -49.529,
  99200000.000,       -49.925,
  99250000.000,       -50.356,
  99300000.000,       -50.822,
  99350000.000,       -51.319,
  99400000.000,       -51.840,
  99450000.000,       -52.379,
  99500000.000,       -52.922,
  99550000.000,       -53.455,
  99600000.000,       -53.955,
  99650000.000,       -54.398,
  99700000.000,       -54.760,
  99750000.000,       -55.016,
  99800000.000,       -55.154,
  99850000.000,       -55.175,
  99900000.000,       -55.091,
  99950000.000,       -54.926,
 100000000.000,       -54.709,
 100050000.000,       -54.466,
 100100000.000,       -54.221,
 100150000.000,       -53.993,
 100200000.000,       -53.798,
 100250000.000,       -53.645,
 100300000.000,       -53.543,
 100350000.000,       -53.495,
 100400000.000,       -53.507,
 100450000.000,       -53.581,
 100500000.000,       -53.718,
 100550000.000,       -53.920,
 100600000.000,       -54.187,
 100650000.000,       -54.518,
 100700000.000,       -54.914,
 100750000.000,       -55.370,
 100800000.000,       -55.885,
 100850000.000,       -56.452,
 100900000.000,       -57.062,
 100950000.000,       -57.702,
 101000000.000,       -58.352,
 101050000.000,       -58.986,
 101100000.000,       -59.572,
 101150000.000,       -60.073,
 101200000.000,       -60.449,
 101250000.000,       -60.670,
 101300000.000,       -60.718,
 101350000.000,       -60.595,
 101400000.000,       -60.313,
 101450000.000,       -59.896,
 101500000.000,       -59.371,
 101550000.000,       -58.761,
 101600000.000,       -58.090,
 101650000.000,       -57.375,
 101700000.000,       -56.634,
 101750000.000,       -55.881,
 101800000.000,       -55.128,
 101850000.000,       -54.388,
 101900000.000,       -53.670,
 101950000.000,       -52.980,
 102000000.000,       -52.327,
 102050000.000,       -51.714,
 102100000.000,       -51.146,
 102150000.000,       -50.626,
 102200000.000,       -50.156,
 102250000.000,       -49.739,
 102300000.000,       -49.376,
 102350000.000,       -49.068,
 102400000.000,       -48.817,
 102450000.000,       -48.625,
 102500000.000,       -48.491,
 102550000.000,       -48.417,
 102600000.000,       -48.405,
 102650000.000,       -48.456,
 102700000.000,       -48.571,
 102750000.000,       -48.751,
 102800000.000,       -48.998,
 102850000.000,       -49.315,
 102900000.000,       -49.703,
 102950000.000,       -50.164,
 103000000.000,       -50.700,
 103050000.000,       -51.313,
 103100000.000,       -52.006,
 103150000.000,       -52.777,
 103200000.000,       -53.627,
 103250000.000,       -54.551,
 103300000.000,       -55.537,
 103350000.000,       -56.566,
 103400000.000,       -57.601,
 103450000.000,       -58.589,
 103500000.000,       -59.455,
 103550000.000,       -60.122,
 103600000.000,       -60.536,
 103650000.000,       -60.695,
 103700000.000,       -60.650,
 103750000.000,       -60.475,
 103800000.000,       -60.240,
 103850000.000,       -59.999,
 103900000.000,       -59.784,
 103950000.000,       -59.611,
 104000000.000,       -59.488,
 104050000.000,       -59.416,
 104100000.000,       -59.392,
 104150000.000,       -59.411,
 104200000.000,       -59.467,
 104250000.000,       -59.554,
 104300000.000,       -59.666,
 104350000.000,       -59.798,
 104400000.000,       -59.944,
 104450000.000,       -60.099,
 104500000.000,       -60.260,
 104550000.000,       -60.425,
 104600000.000,       -60.590,
 104650000.000,       -60.754,
 104700000.000,       -60.916,
 104750000.000,       -61.075,
 104800000.000,       -61.229,
 104850000.000,       -61.377,
 104900000.000,       -61.516,
 104950000.000,       -61.643,
 105000000.000,       -61.757,
 105050000.000,       -61.853,
 105100000.000,       -61.927,
 105150000.000,       -61.976,
 105200000.000,       -61.996,
 105250000.000,       -61.986,
 105300000.000,       -61.944,
 105350000.000,       -61.869,
 105400000.000,       -61.762,
 105450000.000,       -61.625,
 105500000.000,       -61.460,
 105550000.000,       -61.270,
 105600000.000,       -61.058,
 105650000.000,       -60.826,
 105700000.000,       -60.577,
 105750000.000,       -60.315,
 105800000.000,       -60.042,
 105850000.000,       -59.761,
 105900000.000,       -59.476,
 105950000.000,       -59.188,
 106000000.000,       -58.903,
 106050000.000,       -58.623,
 106100000.000,       -58.353,
 106150000.000,       -58.096,
 106200000.000,       -57.855,
 106250000.000,       -57.635,
 106300000.000,       -57.437,
 106350000.000,       -57.266,
 106400000.000,       -57.124,
 106450000.000,       -57.013,
 106500000.000,       -56.934,
 106550000.000,       -56.888,
 106600000.000,       -56.877,
 106650000.000,       -56.900,
 106700000.000,       -56.958,
 106750000.000,       -57.050,
 106800000.000,       -57.174,
 106850000.000,       -57.329,
 106900000.000,       -57.513,
 106950000.000,       -57.722,
 107000000.000,       -57.954,
 107050000.000,       -58.204,
 107100000.000,       -58.468,
 107150000.000,       -58.740,
 107200000.000,       -59.016,
 107250000.000,       -59.291,
 107300000.000,       -59.560,
 107350000.000,       -59.820,
 107400000.000,       -60.066,
 107450000.000,       -60.299,
 107500000.000,       -60.518,
 107550000.000,       -60.725,
 107600000.000,       -60.923,
 107650000.000,       -61.116,
 107700000.000,       -61.309,
 107750000.000,       -61.507,
 107800000.000,       -61.716,
 107850000.000,       -61.942,
 107900000.000,       -62.189,
 107950000.000,       -62.462,
 108000000.000,       -62.766,
 108050000.000,       -63.103,
 108100000.000,       -63.478,
 108150000.000,       -63.893,
 108200000.000,       -64.351,
 108250000.000,       -64.852,
 108300000.000,       -65.401,
 108350000.000,       -65.996,
 108400000.000,       -66.641,
 108450000.000,       -67.337,
 108500000.000,       -68.084,
 108550000.000,       -68.884,
 108600000.000,       -69.737,
 108650000.000,       -70.646,
 108700000.000,       -71.611,
 108750000.000,       -72.634,
 108800000.000,       -73.716,
 108850000.000,       -74.859,
 108900000.000,       -76.063,
 108950000.000,       -77.328,
 109000000.000,       -78.649,
 109050000.000,       -80.017,
 109100000.000,       -81.412,
 109150000.000,       -82.797,
 109200000.000,       -84.112,
 109250000.000,       -85.276,
 109300000.000,       -86.200,
 109350000.000,       -86.830,
 109400000.000,       -87.174,
 109450000.000,       -87.304,
 109500000.000,       -87.314,
 109550000.000,       -87.290,
 109600000.000,       -87.291,
 109650000.000,       -87.359,
 109700000.000,       -87.516,
 109750000.000,       -87.777,
 109800000.000,       -88.152,
 109850000.000,       -88.646,
 109900000.000,       -89.261,
 109950000.000,       -89.993,
 110000000.000,       -90.825,
 110050000.000,       -91.720,
 110100000.000,       -92.605,
 110150000.000,       -93.359,
 110200000.000,       -93.834,
 110250000.000,       -93.928,
 110300000.000,       -93.660,
 110350000.000,       -93.157,
 110400000.000,       -92.568,
 110450000.000,       -92.007,
 110500000.000,       -91.541,
 110550000.000,       -91.206,
 110600000.000,       -91.019,
 110650000.000,       -90.989,
 110700000.000,       -91.120,
 110750000.000,       -91.416,
 110800000.000,       -91.879,
 110850000.000,       -92.508,
 110900000.000,       -93.296,
 110950000.000,       -94.216,
 111000000.000,       -95.203,
 111050000.000,       -96.123,
 111100000.000,       -96.761,
 111150000.000,       -96.896,
 111200000.000,       -96.479,
 111250000.000,       -95.675,
 111300000.000,       -94.708,
 111350000.000,       -93.734,
 111400000.000,       -92.828,
 111450000.000,       -92.016,
 111500000.000,       -91.299,
 111550000.000,       -90.665,
 111600000.000,       -90.101,
 111650000.000,       -89.592,
 111700000.000,       -89.122,
 111750000.000,       -88.680,
 111800000.000,       -88.254,
 111850000.000,       -87.836,
 111900000.000,       -87.421,
 111950000.000,       -87.005,
 112000000.000,       -86.585,
 112050000.000,       -86.161,
 112100000.000,       -85.735,
 112150000.000,       -85.308,
 112200000.000,       -84.882,
 112250000.000,       -84.460,
 112300000.000,       -84.042,
 112350000.000,       -83.633,
 112400000.000,       -83.232,
 112450000.000,       -82.843,
 112500000.000,       -82.468,
 112550000.000,       -82.107,
 112600000.000,       -81.765,
 112650000.000,       -81.443,
 112700000.000,       -81.145,
 112750000.000,       -80.875,
 112800000.000,       -80.637,
 112850000.000,       -80.437,
 112900000.000,       -80.279,
 112950000.000,       -80.169,
 113000000.000,       -80.114,
 113050000.000,       -80.118,
 113100000.000,       -80.190,
 113150000.000,       -80.337,
 113200000.000,       -80.565,
 113250000.000,       -80.884,
 113300000.000,       -81.304,
 113350000.000,       -81.839,
 113400000.000,       -82.501,
 113450000.000,       -83.312,
 113500000.000,       -84.294,
 113550000.000,       -85.481,
 113600000.000,       -86.910,
 113650000.000,       -88.624,
 113700000.000,       -90.627,
 113750000.000,       -92.734,
 113800000.000,       -94.185,
 113850000.000,       -93.891,
 113900000.000,       -92.220,
 113950000.000,       -90.295,
 114000000.000,       -88.591,
 114050000.000,       -87.183,
 114100000.000,       -86.042,
 114150000.000,       -85.126,
 114200000.000,       -84.401,
 114250000.000,       -83.839,
 114300000.000,       -83.419,
 114350000.000,       -83.128,
 114400000.000,       -82.953,
 114450000.000,       -82.889,
 114500000.000,       -82.931,
 114550000.000,       -83.077,
 114600000.000,       -83.328,
 114650000.000,       -83.687,
 114700000.000,       -84.160,
 114750000.000,       -84.757,
 114800000.000,       -85.493,
 114850000.000,       -86.388,
 114900000.000,       -87.473,
 114950000.000,       -88.796,
 115000000.000,       -90.432,
 115050000.000,       -92.515,
 115100000.000,       -95.305,
 115150000.000,       -99.443,
 115200000.000,      -107.432,
 115250000.000,      -113.365,
 115300000.000,      -101.794,
 115350000.000,       -97.160,
 115400000.000,       -94.316,
 115450000.000,       -92.326,
 115500000.000,       -90.849,
 115550000.000,       -89.721,
 115600000.000,       -88.848,
 115650000.000,       -88.176,
 115700000.000,       -87.666,
 115750000.000,       -87.292,
 115800000.000,       -87.032,
 115850000.000,       -86.871,
 115900000.000,       -86.794,
 115950000.000,       -86.789,
 116000000.000,       -86.845,
 116050000.000,       -86.951,
 116100000.000,       -87.096,
 116150000.000,       -87.271,
 116200000.000,       -87.466,
 116250000.000,       -87.677,
 116300000.000,       -87.898,
 116350000.000,       -88.127,
 116400000.000,       -88.365,
 116450000.000,       -88.614,
 116500000.000,       -88.877,
 116550000.000,       -89.156,
 116600000.000,       -89.452,
 116650000.000,       -89.765,
 116700000.000,       -90.088,
 116750000.000,       -90.413,
 116800000.000,       -90.726,
 116850000.000,       -91.010,
 116900000.000,       -91.247,
 116950000.000,       -91.419,
 117000000.000,       -91.513,
 117050000.000,       -91.520,
 117100000.000,       -91.435,
 117150000.000,       -91.258,
 117200000.000,       -90.990,
 117250000.000,       -90.634,
 117300000.000,       -90.194,
 117350000.000,       -89.681,
 117400000.000,       -89.111,
 117450000.000,       -88.504,
 117500000.000,       -87.883,
 117550000.000,       -87.272,
 117600000.000,       -86.694,
 117650000.000,       -86.168,
 117700000.000,       -85.711,
 117750000.000,       -85.336,
 117800000.000,       -85.054,
 117850000.000,       -84.873,
 117900000.000,       -84.802,
 117950000.000,       -84.846,
 118000000.000,       -85.014,
 118050000.000,       -85.310,
 118100000.000,       -85.744,
 118150000.000,       -86.322,
 118200000.000,       -87.055,
 118250000.000,       -87.954,
 118300000.000,       -89.034,
 118350000.000,       -90.313,
 118400000.000,       -91.814,
 118450000.000,       -93.558,
 118500000.000,       -95.522,
 118550000.000,       -97.490,
 118600000.000,       -98.666,
 118650000.000,       -97.978,
 118700000.000,       -95.839,
 118750000.000,       -93.363,
 118800000.000,       -91.027,
 118850000.000,       -88.922,
 118900000.000,       -87.041,
 118950000.000,       -85.361,
 119000000.000,       -83.863,
 119050000.000,       -82.529,
 119100000.000,       -81.348,
 119150000.000,       -80.308,
 119200000.000,       -79.401,
 119250000.000,       -78.619,
 119300000.000,       -77.957,
 119350000.000,       -77.408,
 119400000.000,       -76.967,
 119450000.000,       -76.630,
 119500000.000,       -76.393,
 119550000.000,       -76.251,
 119600000.000,       -76.200,
 119650000.000,       -76.236,
 119700000.000,       -76.354,
 119750000.000,       -76.548,
 119800000.000,       -76.809,
 119850000.000,       -77.129,
 119900000.000,       -77.496,
 119950000.000,       -77.894,
 120000000.000,       -78.307,
  80000000.000,       -93.522,
  80050000.000,       -93.036,
  80100000.000,       -92.635,
  80150000.000,       -92.325,
  80200000.000,       -92.113,
  80250000.000,       -92.003,
  80300000.000,       -92.002,
  80350000.000,       -92.118,
  80400000.000,       -92.362,
  80450000.000,       -92.749,
  80500000.000,       -93.300,
  80550000.000,       -94.044,
  80600000.000,       -95.026,
  80650000.000,       -96.315,
  80700000.000,       -98.030,
  80750000.000,      -100.392,
  80800000.000,      -103.887,
  80850000.000,      -109.788,
  80900000.000,      -114.119,
  80950000.000,      -106.344,
  81000000.000,      -101.601,
  81050000.000,       -98.515,
  81100000.000,       -96.283,
  81150000.000,       -94.575,
  81200000.000,       -93.228,
  81250000.000,       -92.151,
  81300000.000,       -91.288,
  81350000.000,       -90.603,
  81400000.000,       -90.070,
  81450000.000,       -89.674,
  81500000.000,       -89.402,
  81550000.000,       -89.246,
  81600000.000,       -89.202,
  81650000.000,       -89.265,
  81700000.000,       -89.436,
  81750000.000,       -89.715,
  81800000.000,       -90.104,
  81850000.000,       -90.608,
  81900000.000,       -91.232,
  81950000.000,       -91.979,
  82000000.000,       -92.854,
  82050000.000,       -93.855,
  82100000.000,       -94.966,
  82150000.000,       -96.141,
  82200000.000,       -97.276,
  82250000.000,       -98.191,
  82300000.000,       -98.673,
  82350000.000,       -98.618,
  82400000.000,       -98.130,
  82450000.000,       -97.423,
  82500000.000,       -96.676,
  82550000.000,       -95.993,
  82600000.000,       -95.417,
  82650000.000,       -94.960,
  82700000.000,       -94.615,
  82750000.000,       -94.369,
  82800000.000,       -94.201,
  82850000.000,       -94.083,
  82900000.000,       -93.983,
  82950000.000,       -93.869,
  83000000.000,       -93.706,
  83050000.000,       -93.470,
  83100000.000,       -93.148,
  83150000.000,       -92.747,
  83200000.000,       -92.284,
  83250000.000,       -91.785,
  83300000.000,       -91.280,
  83350000.000,       -90.794,
  83400000.000,       -90.347,
  83450000.000,       -89.955,
  83500000.000,       -89.629,
  83550000.000,       -89.379,
  83600000.000,       -89.212,
  83650000.000,       -89.132,
  83700000.000,       -89.144,
  83750000.000,       -89.256,
  83800000.000,       -89.472,
  83850000.000,       -89.802,
  83900000.000,       -90.256,
  83950000.000,       -90.848,
  84000000.000,       -91.597,
  84050000.000,       -92.530,
  84100000.000,       -93.686,
  84150000.000,       -95.120,
  84200000.000,       -96.916,
  84250000.000,       -99.200,
  84300000.000,      -102.116,
  84350000.000,      -105.414,
  84400000.000,      -106.575,
  84450000.000,      -104.063,
  84500000.000,      -101.145,
  84550000.000,       -98.868,
  84600000.000,       -97.162,
  84650000.000,       -95.887,
  84700000.000,       -94.942,
  84750000.000,       -94.261,
  84800000.000,       -93.796,
  84850000.000,       -93.512,
  84900000.000,       -93.376,
  84950000.000,       -93.349,
  85000000.000,       -93.381,
  85050000.000,       -93.408,
  85100000.000,       -93.346,
  85150000.000,       -93.115,
  85200000.000,       -92.664,
  85250000.000,       -91.998,
  85300000.000,       -91.171,
  85350000.000,       -90.259,
  85400000.000,       -89.333,
  85450000.000,       -88.444,
  85500000.000,       -87.624,
  85550000.000,       -86.893,
  85600000.000,       -86.261,
  85650000.000,       -85.734,
  85700000.000,       -85.314,
  85750000.000,       -85.004,
  85800000.000,       -84.807,
  85850000.000,       -84.725,
  85900000.000,       -84.765,
  85950000.000,       -84.934,
  86000000.000,       -85.245,
  86050000.000,       -85.717,
  86100000.000,       -86.377,
  86150000.000,       -87.268,
  86200000.000,       -88.461,
  86250000.000,       -90.078,
  86300000.000,       -92.361,
  86350000.000,       -95.881,
  86400000.000,      -102.579,
  86450000.000,      -108.157,
  86500000.000,       -97.314,
  86550000.000,       -92.091,
  86600000.000,       -88.633,
  86650000.000,       -86.009,
  86700000.000,       -83.869,
  86750000.000,       -82.046,
  86800000.000,       -80.447,
  86850000.000,       -79.014,
  86900000.000,       -77.712,
  86950000.000,       -76.515,
  87000000.000,       -75.409,
  87050000.000,       -74.380,
  87100000.000,       -73.423,
  87150000.000,       -72.533,
  87200000.000,       -71.706,
  87250000.000,       -70.941,
  87300000.000,       -70.239,
  87350000.000,       -69.600,
  87400000.000,       -69.024,
  87450000.000,       -68.514,
  87500000.000,       -68.070,
  87550000.000,       -67.694,
  87600000.000,       -67.389,
  87650000.000,       -67.156,
  87700000.000,       -66.997,
  87750000.000,       -66.913,
  87800000.000,       -66.904,
  87850000.000,       -66.970,
  87900000.000,       -67.107,
  87950000.000,       -67.309,
  88000000.000,       -67.563,
  88050000.000,       -67.849,
  88100000.000,       -68.136,
  88150000.000,       -68.382,
  88200000.000,       -68.537,
  88250000.000,       -68.553,
  88300000.000,       -68.400,
  88350000.000,       -68.081,
  88400000.000,       -67.624,
  88450000.000,       -67.078,
  88500000.000,       -66.494,
  88550000.000,       -65.914,
  88600000.000,       -65.368,
  88650000.000,       -64.875,
  88700000.000,       -64.449,
  88750000.000,       -64.096,
  88800000.000,       -63.817,
  88850000.000,       -63.614,
  88900000.000,       -63.485,
  88950000.000,       -63.425,
  89000000.000,       -63.432,
  89050000.000,       -63.499,
  89100000.000,       -63.619,
  89150000.000,       -63.782,
  89200000.000,       -63.976,
  89250000.000,       -64.186,
  89300000.000,       -64.390,
  89350000.000,       -64.565,
  89400000.000,       -64.683,
  89450000.000,       -64.715,
  89500000.000,       -64.636,
  89550000.000,       -64.429,
  89600000.000,       -64.093,
  89650000.000,       -63.637,
  89700000.000,       -63.084,
  89750000.000,       -62.461,
  89800000.000,       -61.796,
  89850000.000,       -61.114,
  89900000.000,       -60.435,
  89950000.000,       -59.774,
  90000000.000,       -59.145,
  90050000.000,       -58.555,
  90100000.000,       -58.011,
  90150000.000,       -57.518,
  90200000.000,       -57.077,
  90250000.000,       -56.692,
  90300000.000,       -56.364,
  90350000.000,       -56.095,
  90400000.000,       -55.883,
  90450000.000,       -55.731,
  90500000.000,       -55.638,
  90550000.000,       -55.604,
  90600000.000,       -55.629,
  90650000.000,       -55.712,
  90700000.000,       -55.854,
  90750000.000,       -56.053,
  90800000.000,       -56.308,
  90850000.000,       -56.618,
  90900000.000,       -56.981,
  90950000.000,       -57.394,
  91000000.000,       -57.853,
  91050000.000,       -58.355,
  91100000.000,       -58.892,
  91150000.000,       -59.457,
  91200000.000,       -60.040,
  91250000.000,       -60.630,
  91300000.000,       -61.210,
  91350000.000,       -61.767,
  91400000.000,       -62.281,
  91450000.000,       -62.736,
  91500000.000,       -63.115,
  91550000.000,       -63.406,
  91600000.000,       -63.601,
  91650000.000,       -63.698,
  91700000.000,       -63.700,
  91750000.000,       -63.618,
  91800000.000,       -63.463,
  91850000.000,       -63.250,
  91900000.000,       -62.995,
  91950000.000,       -62.715,
  92000000.000,       -62.421,
  92050000.000,       -62.128,
  92100000.000,       -61.845,
  92150000.000,       -61.581,
  92200000.000,       -61.341,
  92250000.000,       -61.131,
  92300000.000,       -60.955,
  92350000.000,       -60.814,
  92400000.000,       -60.713,
  92450000.000,       -60.652,
  92500000.000,       -60.635,
  92550000.000,       -60.666,
  92600000.000,       -60.748,
  92650000.000,       -60.889,
  92700000.000,       -61.096,
  92750000.000,       -61.378,
  92800000.000,       -61.746,
  92850000.000,       -62.211,
  92900000.000,       -62.779,
  92950000.000,       -63.445,
  93000000.000,       -64.173,
  93050000.000,       -64.861,
  93100000.000,       -65.306,
  93150000.000,       -65.229,
  93200000.000,       -64.479,
  93250000.000,       -63.191,
  93300000.000,       -61.644,
  93350000.000,       -60.057,
  93400000.000,       -58.543,
  93450000.000,       -57.146,
  93500000.000,       -55.877,
  93550000.000,       -54.733,
  93600000.000,       -53.705,
  93650000.000,       -52.787,
  93700000.000,       -51.969,
  93750000.000,       -51.244,
  93800000.000,       -50.606,
  93850000.000,       -50.049,
  93900000.000,       -49.568,
  93950000.000,       -49.158,
  94000000.000,       -48.816,
  94050000.000,       -48.537,
  94100000.000,       -48.317,
  94150000.000,       -48.154,
